GT_id,Pred_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
BIOUG74543-A04,BIOUG74543-A02,Coleoptera,Coleoptera,Chrysomelidae,Chrysomelidae,Dibolia,Dibolia,Dibolia borealis,Dibolia borealis
BIOUG75294-B01,6047502,Diptera,Diptera,Stratiomyidae,Stratiomyidae,Allognosta,Allognosta,Allognosta fuscitarsis,Allognosta fuscitarsis
BIOUG74614-A12,5496826,Thysanoptera,Neuroptera,Thripidae,Berothidae,Frankliniella,berothidJanzen01,Frankliniella tritici,berothidJanzen01 Janzen02
BIOUG74648-E12,BIOUG67169-G07,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Chironomus,Chironomus ochreatus,Chironomus columbiensis
BIOUG80677-H11,BIOUG74129-A11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia kelleri
BIOUG81015-H08,BIOUG77107-C09,Lepidoptera,Lepidoptera,Gelechiidae,Opostegidae,gelJanzen01,Pseudopostega,gelJanzen01 Janzen616,Pseudopostega sublobata
BIOUG81055-G04,BIOUG67980-F06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG72004-B07,4616379,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Callihormius,Heterospilus,Callihormius Malaise9998,Heterospilus malaise0846
BIOUG75292-H08,6047502,Diptera,Diptera,Stratiomyidae,Stratiomyidae,Allognosta,Allognosta,Allognosta fuscitarsis,Allognosta fuscitarsis
BIOUG76710-G08,BIOUG75185-C01,Hymenoptera,Hymenoptera,Formicidae,Braconidae,Anochetus,Glyptapanteles,Anochetus mayri,Glyptapanteles stephaniekirkae
BIOUG71191-E08,BIOUG65744-B02,Diptera,Diptera,Tachinidae,Muscidae,Campylocheta,Cyrtoneuropsis,Campylocheta Malaise 6151,Cyrtoneuropsis neotrita
BIOUG81011-H06,BIOUG79652-H05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia steptoeae
BIOUG81001-G10,BIOUG74371-A03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74852-A02,BIOUG80635-E08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG68414-E05,BIOUG68507-B03,Diptera,Diptera,Tachinidae,Sarcophagidae,Paradidyma,Sarcotachina,Paradidyma melania,Sarcotachina aegyptiaca
BIOUG70193-H01,BIOUG68903-A01,Lepidoptera,Lepidoptera,Immidae,Immidae,immidJanzen01,immidBioLep01,immidJanzen01 Janzen6159,immidBioLep01 BioLep820
BIOUG80696-C03,BIOUG74166-C06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG81646-F07,BIOUG68011-G12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG72818-G02,BIOUG74109-C01,Lepidoptera,Lepidoptera,Depressariidae,Geometridae,Antaeotricha,Idaea,Antaeotricha Malaise5102,Idaea BioLep264
BIOUG79397-A05,BIOUG77121-E08,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,Antaeotricha,Antaeotricha,Antaeotricha Malaise9224,Antaeotricha Janzen730
BIOUG72151-E07,BIOUG77455-G06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Pseudapanteles,Dinotrema longworthi,Pseudapanteles margaritapenonae
BIOUG74869-A03,BIOUG72878-A06,Lepidoptera,Lepidoptera,Cosmopterigidae,Tortricidae,cosmoMalaise01,tortMalaise8993,cosmoMalaise01 Malaise6584,tortMalaise8993 Malaise8993
BIOUG73206-A06,BIOUG72083-A12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,opiMalaise01,Dinotrema longworthi,opiMalaise01 Malaise7838
BIOUG75447-F04,BIOUG72177-C08,Hemiptera,Diptera,Aphididae,Psychodidae,Rhopalosiphum,Psychoda,Rhopalosiphum rufiabdominale,Psychoda satchelli
BIOUG77092-D09,BIOUG75708-F06,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Dialeurodes,Dialeurodes,Dialeurodes citri,Dialeurodes citri
BIOUG79046-B07,BIOUG76963-E05,Lepidoptera,Lepidoptera,Limacodidae,Gelechiidae,Vipsophobetron,gelJanzen01,Vipsophobetron Malaise8497,gelJanzen01 Janzen637
BIOUG74620-C10,BIOUG74613-G08,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Solenopsis,Solenopsis,Solenopsis molesta,Solenopsis molesta
BIOUG80514-A01,5537916,Lepidoptera,Lepidoptera,Tortricidae,Tortricidae,Megalota,Coelostathma,Megalota spinulosa,Coelostathma Malaise6572
BIOUG76099-A03,BIOUG65794-C07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74646-D11,BIOUG74646-G07,Coleoptera,Coleoptera,Chrysomelidae,Chrysomelidae,Chaetocnema,Chaetocnema,Chaetocnema hortensis,Chaetocnema minuta
BIOUG74692-B08,BIOUG74657-G12,Ephemeroptera,Coleoptera,Baetidae,Mordellidae,Baetis,Mordellina,Baetis hudsonicus,Mordellina testacea
BIOUG74455-C11,4983293,Lepidoptera,Lepidoptera,Tineidae,Autostichidae,tinBioLep01,Taygete,tinBioLep01 BioLep6535,Taygete MalaiseMetz8205
BIOUG80554-E09,5024706,Coleoptera,Coleoptera,Cerambycidae,Cantharidae,Nyssodrysina,Dichelotarsus,Nyssodrysina haldemaniAS1,Dichelotarsus heteronychus
BIOUG80616-F10,BIOUG73923-H09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Apanteles,Heterospilus,Apanteles Janzen45,Heterospilus Malaise2951
BIOUG75312-B05,4632469,Lepidoptera,Lepidoptera,Tortricidae,Gelechiidae,tortMalaise9003,Symmetrischema,tortMalaise9003 Malaise9003,Symmetrischema striatella
BIOUG79599-C07,4258269,Hymenoptera,Hymenoptera,Mymaridae,Mymaridae,Anagrus,Anagrus,Anagrus daanei,Anagrus daanei
BIOUG78182-G05,BIOUG74570-D08,Diptera,Diptera,Cecidomyiidae,Sciaridae,Peromyia,Corynoptera,Peromyia diadema,Corynoptera subparvula
BIOUG80792-D07,BIOUG70275-E06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74862-D04,4345537,Hymenoptera,Hymenoptera,Encyrtidae,Encyrtidae,encyrMalaise01,encyrMalaise01,encyrMalaise01 Malaise1626,encyrMalaise01 Malaise8930
BIOUG81044-C08,BIOUG81030-H11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG79082-G06,BIOUG74629-A04,Trichoptera,Lepidoptera,Helicopsychidae,Tortricidae,Helicopsyche,Endothenia,Helicopsyche vergelana,Endothenia hebesana
BIOUG75591-G02,BIOUG75313-G10,Coleoptera,Coleoptera,Curculionidae,Curculionidae,Xyleborus,Xyleborus,Xyleborus perforans,Xyleborus perforans
BIOUG75444-A05,BIOUG72083-A12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Apanteles,opiMalaise01,Apanteles lisabearssae,opiMalaise01 Malaise7838
BIOUG80677-E07,BIOUG75440-E12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75850-B04,BIOUG70201-B07,Lepidoptera,Diptera,Geometridae,Psychodidae,Macaria,Psychoda,Macaria abydataDHJ02,Psychoda alternata
BIOUG70804-D12,BIOUG79018-H09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Bracon,Bracon,Bracon anniapicadoae,Bracon Malaise2207
BIOUG75431-H08,BIOUG71614-D09,Diptera,Diptera,Tachinidae,Tachinidae,Clausicella,Siphona,Clausicella Janzen3518,Siphona maculata
BIOUG74836-B05,BIOUG72150-B03,Lepidoptera,Lepidoptera,Noctuidae,Plutellidae,Tripudia,Plutella,Tripudia grapholithoides,Plutella xylostella
BIOUG80903-E01,BIOUG68420-B02,Lepidoptera,Lepidoptera,Erebidae,Tineidae,Ostha,Acrolophus,Ostha BioLep578,Acrolophus BioLep454
BIOUG71864-F09,BIOUG72490-B10,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Deutereulophus,Deutereulophus,Deutereulophus Malaise9526,Deutereulophus deutMalaise2487
BIOUG72124-A12,BIOUG70958-H07,Diptera,Hymenoptera,Stratiomyidae,Braconidae,Microchrysa,Mirax,Microchrysa flavicornis,Mirax Malaise8662
BIOUG76464-B12,BIOUG75242-D09,Lepidoptera,Lepidoptera,Depressariidae,Blastobasidae,elachMalaise7530,Blastobasis,elachMalaise7530 Malaise7530,Blastobasis babae
BIOUG80683-F10,BIOUG68022-A08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG79435-E08,BIOUG73291-A08,Diptera,Diptera,Trichoceridae,Limoniidae,Trichocera,Ormosia,Trichocera dahlae,Ormosia depilata
BIOUG75287-E06,BIOUG74636-E04,Diptera,Diptera,Stratiomyidae,Stratiomyidae,Allognosta,Allognosta,Allognosta fuscitarsis,Allognosta fuscitarsis
BIOUG71961-E07,BIOUG78288-D04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Blacus,alyMalaise01,Blacus Malaise1945,alyMalaise01 Malaise3306
BIOUG80700-B10,BIOUG80625-F02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG81075-G08,BIOUG75821-F03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG79592-D06,BIOUG80683-G03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG78362-G03,BIOUG67118-H06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG79568-A11,BIOUG81024-G12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74654-D05,BIOUG75839-F03,Diptera,Hymenoptera,Hybotidae,Braconidae,Platypalpus,Glyptapanteles,Platypalpus trivialis,Glyptapanteles Malaise795
BIOUG70194-D04,BIOUG68365-A12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Yelicones,Syntretus,Yelicones Malaise7033,Syntretus Malaise1564
BIOUG75300-A06,BIOUG66082-A01,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Scatopsciara,Corynoptera subparvula,Scatopsciara geophila
BIOUG81021-G12,BIOUG74342-G06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75300-B11,BIOUG74655-D04,Diptera,Diptera,Stratiomyidae,Stratiomyidae,Allognosta,Allognosta,Allognosta fuscitarsis,Allognosta fuscitarsis
BIOUG72116-A04,BIOUG78250-H09,Diptera,Hymenoptera,Agromyzidae,Braconidae,Phytomyza,Leiophron,Phytomyza milii,Leiophron Malaise2721
BIOUG79155-F10,BIOUG68625-A04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise8841,Dinotrema Malaise6796
BIOUG75819-A11,BIOUG65815-C04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74648-C07,4699636,Diptera,Hymenoptera,Sciaridae,Braconidae,Corynoptera,Pambolus,Corynoptera subparvula,Pambolus Malaise1900
BIOUG74631-F03,BIOUG68175-C03,Hymenoptera,Hymenoptera,Scelionidae,Pteromalidae,Telenomus,Pachyneuron,Telenomus podisi,Pachyneuron aphidis
BIOUG80921-A05,BIOUG80325-F12,Lepidoptera,Lepidoptera,Noctuidae,Limacodidae,Ozarba,Vipsophobetron,Ozarba semipotentia,Vipsophobetron davisi
BIOUG79418-C06,6273421,Diptera,Diptera,Dolichopodidae,Empididae,Medetera,Rhamphomyia,Medetera nitida,Rhamphomyia hoeli
BIOUG76579-B03,BIOUG76579-B04,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Tanytarsus,Tanytarsus gracilentus,Tanytarsus gracilentus
BIOUG75639-A04,BIOUG71287-A08,Diptera,Diptera,Sciaridae,Sciaridae,Camptochaeta,Scatopsciara,Camptochaeta delicata,Scatopsciara atomaria
BIOUG75604-C11,BIOUG77839-A10,Hymenoptera,Hymenoptera,Mymaridae,Mymaridae,Anagrus,Anagrus,Anagrus daanei,Anagrus daanei
BIOUG71746-H08,BIOUG74863-H01,Thysanoptera,Thysanoptera,Phlaeothripidae,Phlaeothripidae,Haplothrips,Liothrips,Haplothrips leucanthemi,Liothrips perseae
BIOUG78777-E05,BIOUG77818-D01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Shawiana,Glyptapanteles mikesharkeyi,Shawiana Malaise5513
BIOUG74652-E06,BIOUG77895-H05,Diptera,Diptera,Sciaridae,Sphaeroceridae,Corynoptera,Bifronsina,Corynoptera subparvula,Bifronsina bifrons
BIOUG75011-C11,BIOUG73081-D11,Hymenoptera,Diptera,Braconidae,Phoridae,Leiophron,Megaselia,Leiophron Malaise3927,Megaselia normwoodleyi
BIOUG74673-C08,BIOUG74686-G07,Diptera,Diptera,Chironomidae,Chironomidae,Dicrotendipes,Tanytarsus,Dicrotendipes modestus,Tanytarsus volgensis
BIOUG80921-F01,BIOUG79359-H10,Lepidoptera,Lepidoptera,Erebidae,Depressariidae,erebidBioLep01,Antaeotricha,erebidBioLep01 Malaise6272,Antaeotricha Janzen31
BIOUG74543-C02,BIOUG68514-B12,Lepidoptera,Lepidoptera,Coleophoridae,Gelechiidae,Coleophora,Tuta,Coleophora mayrella,Tuta absoluta
BIOUG74625-A08,BIOUG74629-C03,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera cursor
BIOUG81032-A03,5302854,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG79416-B02,BIOUG66200-G07,Coleoptera,Coleoptera,Scirtidae,Scirtidae,Contacyphon,Scirtes,Contacyphon ochraceus,Scirtes orbiculatus
BIOUG80635-G01,BIOUG75835-G07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG79595-E12,BIOUG77839-A10,Hymenoptera,Hymenoptera,Mymaridae,Mymaridae,Anagrus,Anagrus,Anagrus daanei,Anagrus daanei
BIOUG68420-F11,BIOUG70033-D12,Lepidoptera,Lepidoptera,Blastobasidae,Blastobasidae,blastoMalaise01,blastoMalaise01,blastoMalaise BioLep1662,blastoMalaise BioLep1662
BIOUG79431-E01,5826212,Diptera,Diptera,Phoridae,Agromyzidae,Megaselia,Phytomyza,Megaselia elongata,Phytomyza milii
BIOUG72163-C03,BIOUG74638-D07,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Bradysia,Corynoptera subparvula,Bradysia scabricornis
BIOUG78866-D12,BIOUG78870-F12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74673-D02,BIOUG74670-G07,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Tanytarsus,Tanytarsus gracilentus,Tanytarsus gracilentus
BIOUG74565-G06,5393244,Hymenoptera,Diptera,Mymaridae,Cecidomyiidae,Anagrus,Prodiplosis,Anagrus daanei,Prodiplosis floricola
BIOUG71440-C10,BIOUG75027-A01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,mgMalaise160,Glyptapanteles sondrawardae,mgMalaise160 Malaise5779
BIOUG72336-A01,BIOUG72530-A12,Hymenoptera,Hymenoptera,Braconidae,Ichneumonidae,Glyptapanteles,Orthocentrus,Glyptapanteles sondrawardae,Orthocentrus Malaise9380
BIOUG72122-C06,BIOUG72143-E12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema longworthi
BIOUG72199-E04,BIOUG56844-F02,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Hyperlasion,Corynoptera subparvula,Hyperlasion wasmanni
BIOUG80677-E09,5957975,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG79932-H02,BIOUG79359-H10,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,Antaeotricha,Antaeotricha,Antaeotricha similisEPR01,Antaeotricha Janzen31
BIOUG72818-A10,BIOUG79492-F04,Lepidoptera,Lepidoptera,Crambidae,Depressariidae,Blepharomastix,Antaeotricha,Blepharomastix Malaise9173,Antaeotricha Malaise9439
BIOUG70194-C07,BIOUG70667-G05,Hymenoptera,Hymenoptera,Braconidae,Ichneumonidae,Heterospilus,Tersilochus,Heterospilus Malaise7568,Tersilochus lapponicus
BIOUG75590-H02,BIOUG75313-G06,Coleoptera,Coleoptera,Curculionidae,Curculionidae,Xyleborus,Xyleborus,Xyleborus perforans,Xyleborus perforans
BIOUG79535-A12,BIOUG68610-E07,Diptera,Diptera,Tachinidae,Drosophilidae,Lixophaga,Drosophila,Lixophaga Malaise1367,Drosophila sturtevanti
BIOUG72116-F07,BIOUG73266-D04,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
BIOUG72131-A04,4799158,Hymenoptera,Hymenoptera,Figitidae,Figitidae,Kleidotoma,Kleidotoma,Kleidotoma filicornis,Kleidotoma affinis
BIOUG75525-C04,BIOUG70561-A05,Hymenoptera,Hymenoptera,Braconidae,Braconidae,opiMalaise01,Dinotrema,opiMalaise01 Malaise6560,Dinotrema Malaise5690
BIOUG72554-B05,BIOUG71888-D12,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Chilocyrtus,Glyptapanteles,Chilocyrtus Malaise3264,Glyptapanteles malaise0738
BIOUG80623-F04,BIOUG80675-G04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74652-E01,BIOUG74652-H07,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subparvula
BIOUG74687-G12,BIOUG74691-F01,Diptera,Diptera,Chironomidae,Chironomidae,Dicrotendipes,Procladius,Dicrotendipes modestus,Procladius crassinervis
BIOUG81005-F08,BIOUG76298-A12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Macgrathphora,Megaselia normwoodleyi,Macgrathphora longifurca
BIOUG68886-C05,BIOUG70118-B01,Lepidoptera,Lepidoptera,Geometridae,Geometridae,Obila,Obila,Obila pannosataDHJ01,Obila pannosataDHJ02
BIOUG79574-A10,BIOUG78694-G02,Lepidoptera,Lepidoptera,Gracillariidae,Cosmopterigidae,Marmara,Cosmopterix,Marmara habecki,Cosmopterix Malaise1744
BIOUG81087-A06,BIOUG67020-H01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG77092-F01,BIOUG71767-C11,Hemiptera,Hemiptera,Derbidae,Cicadellidae,Omolicna,Tylozygus,Omolicna latens,Tylozygus geometricus
BIOUG75645-H10,BIOUG75642-E09,Diptera,Diptera,Chironomidae,Chironomidae,Paraphaenocladius,Paraphaenocladius,Paraphaenocladius brevinervis,Paraphaenocladius brevinervis
BIOUG76711-A03,BIOUG72555-G02,Hymenoptera,Hymenoptera,Formicidae,Braconidae,Simopelta,Dinotrema,Simopelta MAS001,Dinotrema Malaise1957
BIOUG80663-H09,BIOUG75248-G09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG79082-H01,4762894,Trichoptera,Diptera,Helicopsychidae,Psychodidae,Helicopsyche,Pneumia,Helicopsyche vergelana,Pneumia mutua
BIOUG75354-C03,BIOUG77121-G04,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,Antaeotricha,Stenoma,Antaeotricha Janzen78,Stenoma BioLep30DHJ02
BIOUG79584-C06,BIOUG77083-E04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG78975-C02,5650739,Hymenoptera,Hymenoptera,Dryinidae,Braconidae,Haplogonatopus,Opius,Haplogonatopus hernandezae,Opius Malaise5671
BIOUG74670-H10,BIOUG74679-F02,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Tanytarsus,Tanytarsus gracilentus,Tanytarsus anderseni
BIOUG81021-A10,BIOUG72646-H02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG81053-E09,BIOUG78197-H07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia nigriceps
BIOUG80693-H09,BIOUG78728-A01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG75287-D09,BIOUG79412-C06,Diptera,Diptera,Stratiomyidae,Syrphidae,Allognosta,Pipiza,Allognosta fuscitarsis,Pipiza quadrimaculata
BIOUG78199-F09,BIOUG73923-H04,Hymenoptera,Hymenoptera,Figitidae,Braconidae,Anacharis,Leiophron,Anacharis eucharoides,Leiophron Malaise1653
BIOUG66097-G08,BIOUG71395-G12,Diptera,Coleoptera,Empididae,Chrysomelidae,Rhamphomyia,Monolepta,Rhamphomyia nigrita,Monolepta jacksoni
BIOUG74670-G09,BIOUG74670-G07,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Tanytarsus,Tanytarsus gracilentus,Tanytarsus gracilentus
BIOUG80663-D07,BIOUG68011-B01,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73999-F06,BIOUG78022-D05,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pseudapanteles,Pseudapanteles,Pseudapanteles Malaise34,Pseudapanteles margaritapenonae
BIOUG71468-C05,BIOUG70427-B08,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Rhygoplitis,Glyptapanteles sondrawardae,Rhygoplitis Whitfield01
BIOUG80676-H11,BIOUG67113-B06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG67898-G01,BIOUG68427-F07,Lepidoptera,Lepidoptera,Blastobasidae,Blastobasidae,blastoBioLep01,blastoMalaise01,blastoBioLep01 BioLep566,blastoMalaise BioLep1662
BIOUG74448-C10,4894428,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Heterospilus,Heterospilus,Heterospilus Malaise7424,Heterospilus Malaise7495
BIOUG75602-G07,5545116,Diptera,Diptera,Milichiidae,Dolichopodidae,Neophyllomyza,Medetera,Neophyllomyza quadricornis,Medetera abstrusa
BIOUG71864-D11,BIOUG73094-F07,Hymenoptera,Diptera,Eulophidae,Phoridae,Deutereulophus,Megaselia,Deutereulophus Malaise9526,Megaselia normwoodleyi
BIOUG70879-D03,BIOUG72145-H04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Diospilus,Phaenocarpa,Diospilus Malaise5382,Phaenocarpa conspurcator
BIOUG80683-C05,BIOUG79652-H05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia steptoeae
BIOUG73206-E05,BIOUG67761-G10,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Cotesia,Dinotrema longworthi,Cotesia scotti
BIOUG76118-D10,BIOUG78250-B05,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise8655,Dinotrema Malaise2655
BIOUG71163-C11,BIOUG75823-A03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia wendyporrasae,Megaselia normwoodleyi
BIOUG80618-G03,BIOUG81044-G05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG73206-F12,5544666,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema longworthi,Dinotrema longworthi
BIOUG76710-H01,5646051,Hymenoptera,Hymenoptera,Formicidae,Braconidae,Anochetus,Dinotrema,Anochetus mayri,Dinotrema Malaise3805
BIOUG74545-D04,BIOUG77596-C06,Lepidoptera,Lepidoptera,Gelechiidae,Geometridae,Keiferia,geoMalaise5075,Keiferia inconspicuella,geoMalaise5075 Malaise4305
BIOUG80766-H10,BIOUG74725-G01,Lepidoptera,Lepidoptera,Gelechiidae,Autostichidae,gelJanzen01,Glyphidocera,gelJanzen01 Janzen348,Glyphidocera fidem
BIOUG74614-F08,BIOUG74654-C07,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera subparvula,Corynoptera subparvula
BIOUG74653-G07,BIOUG73289-E09,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Metriocnemus,Chironomus ochreatus,Metriocnemus albolineatus
BIOUG79567-A03,BIOUG73797-H04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG80678-F05,BIOUG74394-G08,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG80684-A08,BIOUG74342-G06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG74556-F06,BIOUG74631-B02,Diptera,Diptera,Agromyzidae,Agromyzidae,Cerodontha,Cerodontha,Cerodontha fasciata,Cerodontha fasciata
BIOUG75645-A05,5546583,Diptera,Diptera,Chironomidae,Sciaridae,Paraphaenocladius,Scatopsciara,Paraphaenocladius brevinervis,Scatopsciara atomaria
BIOUG76579-G11,5094574,Ephemeroptera,Lepidoptera,Baetidae,Gracillariidae,Baetis,malaiseGraci01 Malaise4560,Baetis hudsonicus,malaiseGraci01 Malaise2256
BIOUG72816-E01,BIOUG73139-C01,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,ichMalaise01,crypMalaise01,ichMalaise01 Malaise1697,crypMalaise01 malaise2085
BIOUG79857-G05,BIOUG74962-C09,Diptera,Diptera,Tachinidae,Tachinidae,Siphona,Phytomyptera,Siphona Malaise2960,Phytomyptera Malaise6585
BIOUG74795-C02,BIOUG81006-G02,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia normwoodleyi,Megaselia normwoodleyi
BIOUG80903-H07,BIOUG72557-B01,Lepidoptera,Lepidoptera,Crambidae,Geometridae,spiloMalaise01,Psaliodes,spiloMalaise01 Malaise4618,Psaliodes crassinotaDHJ4
BIOUG74645-F05,BIOUG74645-F01,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Graminella,Graminella,Graminella nigrifrons,Graminella nigrifrons
