GT_id,Pred_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
BIOUG71267-D01,BIOUG71686-F02,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia flavipila,Bradysia flavipila
BIOUG73335-D10,BIOUG72816-B10,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Polysphincta,Polysphincta,Polysphincta purcelli,Polysphincta purcelli
BIOUG70987-D01,BIOUG71119-G07,Lepidoptera,Lepidoptera,Psychidae,Psychidae,psychJanzen02,psychJanzen02,psychJanzen02 Malaise3844,psychJanzen02 Malaise3844
BIOUG71265-G11,BIOUG71674-D02,Diptera,Diptera,Empididae,Empididae,Rhamphomyia,Rhamphomyia,Rhamphomyia sciarina,Rhamphomyia sciarina
BIOUG71605-C02,BIOUG73268-B04,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Camptochaeta,Corynoptera trepida,Camptochaeta camptochaeta
BIOUG73211-B11,BIOUG72196-G07,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG72458-E11,BIOUG72783-A06,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Battaristis,Battaristis,Battaristis MalaiseMetz3348,Battaristis MalaiseMetz3348
BIOUG73218-A09,BIOUG71282-G06,Diptera,Diptera,Agromyzidae,Agromyzidae,Phytomyza,Phytomyza,Phytomyza obscurella,Phytomyza obscurella
BIOUG70694-A07,BIOUG70694-A01,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera breviformis,Corynoptera spinifera
BIOUG73210-D09,BIOUG72105-F01,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG71268-B06,5722983,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG73249-B04,BIOUG73248-C03,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius perennis,Chaetocladius perennis
BIOUG73210-F08,BIOUG72176-B03,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda trinodulosa,Psychoda trinodulosa
BIOUG71832-F09,BIOUG71865-G06,Hymenoptera,Hymenoptera,Platygastridae,Platygastridae,Iphitrachelus,Iphitrachelus,Iphitrachelus sp. M326,Iphitrachelus sp. M326
BIOUG70812-B12,BIOUG70812-C04,Lepidoptera,Lepidoptera,Gelechiidae,Cosmopterigidae,geMalaise01,cosmoMalaise01,gelMalaise01 Malaise6859,cosmoMalaise01 MalaiseMetz1051
BIOUG71608-D06,BIOUG72114-D02,Diptera,Diptera,Limoniidae,Limoniidae,Ormosia,Ormosia,Ormosia lineata,Ormosia lineata
BIOUG72196-G11,BIOUG73210-F12,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda trinodulosa,Psychoda trinodulosa
BIOUG72130-B02,BIOUG72139-E09,Diptera,Diptera,Bibionidae,Bibionidae,Dilophus,Dilophus,Dilophus femoratus,Dilophus femoratus
BIOUG73237-B07,BIOUG71606-B11,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius perennis,Chaetocladius perennis
BIOUG68864-E05,BIOUG70118-B01,Lepidoptera,Lepidoptera,Geometridae,Geometridae,geoMalaise01,Obila,geoMalaise01 Malaise9486,Obila pannosataDHJ02
BIOUG70670-F11,BIOUG70672-F11,Diptera,Diptera,Sciaridae,Sciaridae,Camptochaeta,Camptochaeta,Camptochaeta camptochaeta,Camptochaeta camptochaeta
BIOUG70800-G07,BIOUG70656-E12,Diptera,Diptera,Trichoceridae,Trichoceridae,Trichocera,Trichocera,Trichocera hiemalis,Trichocera hiemalis
BIOUG72649-H02,BIOUG73345-D08,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Tanytarsus,Tanytarsus hastatus,Tanytarsus hastatus
BIOUG72115-G08,BIOUG72124-G04,Diptera,Diptera,Ephydridae,Ephydridae,Lamproscatella,Lamproscatella,Lamproscatella sibilans,Lamproscatella sibilans
BIOUG71655-H06,BIOUG70668-D03,Lepidoptera,Lepidoptera,Plutellidae,Plutellidae,Plutella,Plutella,Plutella xylostella,Plutella xylostella
BIOUG71686-D12,BIOUG70693-C12,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera forcipata,Corynoptera forcipata
BIOUG73229-E09,BIOUG72129-F06,Lepidoptera,Lepidoptera,Plutellidae,Plutellidae,Plutella,Plutella,Plutella xylostella,Plutella xylostella
BIOUG71672-B07,BIOUG70675-D11,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG73251-A05,BIOUG72125-G03,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Allocladius,Smittia edwardsi,Allocladius nanseni
BIOUG73524-E10,BIOUG73837-D03,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Tanytarsus,Tanytarsus sp. 3TE,Tanytarsus sp. 3TE
BIOUG68468-F10,BIOUG71553-A02,Diptera,Diptera,Tachinidae,Tachinidae,Prorhynchops,Prorhynchops,Prorhynchops Malaise2384,Prorhynchops Malaise2384
BIOUG71304-D03,BIOUG71298-E08,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius perennis,Chaetocladius perennis
BIOUG71910-F10,BIOUG71910-C02,Lepidoptera,Lepidoptera,Tineidae,Tineidae,tinBioLep01,tinBioLep01,tinBioLep01 BioLep4488,tinBioLep01 BioLep4618
BIOUG72171-C06,BIOUG71641-D02,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Ischiolepta,Ischiolepta,Ischiolepta pusilla,Ischiolepta pusilla
BIOUG72176-C10,BIOUG72196-H08,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda trinodulosa,Psychoda trinodulosa
BIOUG70974-G08,BIOUG70051-F10,Lepidoptera,Lepidoptera,Psychidae,Erebidae,psychJanzen02,ereBioLep01,psychJanzen02 Malaise3844,ereBioLep01 BioLep6462
BIOUG70162-B12,5520522,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,geMalaise01,geMalaise01,gelMalaise01 Malaise6859,gelMalaise01 Malaise6859
BIOUG71637-H04,BIOUG73247-C03,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius perennis,Chaetocladius perennis
BIOUG68872-C08,BIOUG67988-A08,Lepidoptera,Lepidoptera,Nepticulidae,Nepticulidae,Stigmella,Stigmella,Stigmella pruinosa,Stigmella pruinosa
BIOUG73252-C01,5822567,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius perennis,Chaetocladius perennis
BIOUG71267-H01,BIOUG71269-B12,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG70670-C03,5545041,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia flavipila,Bradysia flavipila
BIOUG72160-B08,5724081,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
BIOUG73268-F06,BIOUG72121-A09,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Smittia,Smittia leucopogon,Smittia leucopogon
BIOUG71924-E12,BIOUG68461-C10,Diptera,Diptera,Calliphoridae,Calliphoridae,Bezzimyia,Bezzimyia,Bezzimyia bisecta,Bezzimyia bisecta
BIOUG70129-D10,BIOUG66865-D10,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Chilocyrtus,Chilocyrtus,Chilocyrtus Malaise7054,Chilocyrtus Malaise7054
BIOUG71071-H11,BIOUG68394-G11,Diptera,Diptera,Empididae,Empididae,Porphyrochroa,Porphyrochroa,Porphyrochroa sp. 6 BKC-2015,Porphyrochroa sp. 6 BKC-2015
BIOUG71654-H06,BIOUG71609-C10,Diptera,Diptera,Cecidomyiidae,Cecidomyiidae,Porricondyla,Porricondyla,Porricondyla nigripennis,Porricondyla nigripennis
BIOUG71651-G07,BIOUG71647-B12,Diptera,Diptera,Chironomidae,Chironomidae,Paraphaenocladius,Paraphaenocladius,Paraphaenocladius pseudirritus,Paraphaenocladius pseudirritus
BIOUG71679-H05,5600538,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius dissipatus,Chaetocladius dissipatus
BIOUG71642-C08,BIOUG71642-D10,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera irmgardis,Corynoptera irmgardis
BIOUG73268-D04,BIOUG73266-E08,Diptera,Diptera,Chironomidae,Chironomidae,Tvetenia,Tvetenia,Tvetenia bavarica,Tvetenia bavarica
BIOUG71284-H07,BIOUG71295-E11,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Scatopsciara,Scatopsciara atomaria,Scatopsciara atomaria
BIOUG73204-E10,BIOUG72200-H10,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Pseudocollinella,Pseudocollinella,Pseudocollinella humida,Pseudocollinella humida
BIOUG71292-A11,BIOUG70656-F03,Diptera,Diptera,Trichoceridae,Trichoceridae,Trichocera,Trichocera,Trichocera hiemalis,Trichocera hiemalis
BIOUG72121-A05,BIOUG72117-A04,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius perennis,Chaetocladius perennis
BIOUG71288-C03,BIOUG71289-H11,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Scatopsciara,Scatopsciara nana,Scatopsciara nana
BIOUG72633-A03,BIOUG70860-F12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Meteorus,Meteorus,Meteorus Malaise2812,Meteorus Malaise2812
BIOUG70676-C11,BIOUG71300-E01,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Diplocladius,Chaetocladius perennis,Diplocladius cultriger
BIOUG70142-A11,BIOUG68223-H02,Lepidoptera,Lepidoptera,Blastobasidae,Blastobasidae,Blastobasis,Blastobasis,Blastobasis Metz9506,Blastobasis Metz9506
BIOUG70800-D12,BIOUG70800-D11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia rufipes,Megaselia rufipes
BIOUG71604-C09,5543243,Diptera,Diptera,Chironomidae,Chironomidae,Microtendipes,Microtendipes,Microtendipes brevitarsis,Microtendipes brevitarsis
BIOUG70800-F10,BIOUG71287-A06,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Scatopsciara,Scatopsciara atomaria,Scatopsciara atomaria
BIOUG71301-G03,BIOUG71289-E06,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius perennis,Chaetocladius perennis
BIOUG73236-G06,5926044,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG72759-C10,BIOUG74175-D03,Diptera,Diptera,Sciaridae,Sciaridae,Pseudosciara,Pseudosciara,Pseudosciara sp.,Pseudosciara sp.
BIOUG72278-G11,BIOUG72817-B05,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,tersiMalaise1,tersiMalaise1,tersiMalaise1 Malaise1642,tersiMalaise1 Malaise7296
BIOUG72162-E11,BIOUG72184-C11,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera levis,Corynoptera levis
BIOUG72186-D05,BIOUG73217-E04,Diptera,Diptera,Sepsidae,Sepsidae,Themira,Themira,Themira lucida,Themira lucida
BIOUG71631-H05,5545273,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG71287-C07,BIOUG71287-A05,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Scatopsciara,Scatopsciara atomaria,Scatopsciara atomaria
BIOUG70661-H08,BIOUG70656-H03,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Scatopsciara,Scatopsciara atomaria,Scatopsciara atomaria
BIOUG71536-C09,BIOUG72083-G12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise7967,Dinotrema malaise0623
BIOUG71681-H05,5722533,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG71685-F10,BIOUG71697-D10,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera alneti,Corynoptera irmgardis
BIOUG71686-H04,BIOUG71685-F05,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG73222-G03,5928640,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG72482-A05,BIOUG73407-D01,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Tanytarsus,Tanytarsus hastatus,Tanytarsus hastatus
BIOUG72175-H09,BIOUG72152-F09,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG71042-C01,BIOUG70198-C06,Diptera,Diptera,Tachinidae,Tachinidae,Prorhynchops,Admontia,Prorhynchops Malaise2384,Admontia Malaise6071
BIOUG70667-B04,BIOUG71640-F07,Diptera,Diptera,Cecidomyiidae,Cecidomyiidae,Campylomyza,Campylomyza,Campylomyza flavipes,Campylomyza flavipes
BIOUG71806-A05,BIOUG71148-F03,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia thomaspapei,Megaselia thomaspapei
BIOUG70662-C03,BIOUG70662-D01,Diptera,Diptera,Cecidomyiidae,Cecidomyiidae,Campylomyza,Campylomyza,Campylomyza flavipes,Campylomyza flavipes
BIOUG73226-H05,BIOUG73228-B05,Diptera,Diptera,Psilidae,Psilidae,Chamaepsila,Chamaepsila,Chamaepsila nigra,Chamaepsila nigra
BIOUG72115-C12,BIOUG71698-D05,Diptera,Diptera,Agromyzidae,Agromyzidae,Phytomyza,Phytomyza,Phytomyza ranunculi,Phytomyza obscurella
BIOUG71289-H10,BIOUG71283-F08,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Scatopsciara,Scatopsciara atomaria,Scatopsciara atomaria
BIOUG72127-E02,BIOUG72125-E05,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
BIOUG72633-H11,BIOUG72631-F01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Eubazus,Eubazus,Eubazus Malaise7795,Eubazus Malaise7795
BIOUG71641-H09,BIOUG71268-C08,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera irmgardis,Corynoptera alneti
BIOUG71312-E12,BIOUG71312-G02,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG70687-A03,BIOUG70668-D03,Lepidoptera,Lepidoptera,Plutellidae,Plutellidae,Plutella,Plutella,Plutella xylostella,Plutella xylostella
BIOUG72142-B08,BIOUG72162-F07,Diptera,Diptera,Sciaridae,Sciaridae,Cratyna,Cratyna,Cratyna cryptospina,Cratyna cryptospina
BIOUG70979-H11,5585221,Diptera,Diptera,Phoridae,Phoridae,Brownphora,Brownphora,Brownphora sinefurca,Brownphora sinefurca
BIOUG72182-G05,BIOUG70694-A05,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,Culicoides,Culicoides,Culicoides impunctatus,Culicoides impunctatus
BIOUG73220-B03,5925260,Diptera,Diptera,Limoniidae,Chironomidae,Limonia,Chaetocladius,Limonia trivittata,Chaetocladius dissipatus
BIOUG71292-B05,BIOUG73239-H11,Diptera,Diptera,Heleomyzidae,Heleomyzidae,Heleomyza,Heleomyza,Heleomyza modesta,Heleomyza modesta
BIOUG70809-E01,5564291,Diptera,Diptera,Pipunculidae,Pipunculidae,Basileunculus,Basileunculus,Basileunculus sp. CR3,Basileunculus sp. CR3
BIOUG70929-A01,BIOUG66629-A04,Lepidoptera,Lepidoptera,Tortricidae,Tortricidae,Bactra,Bactra,Bactra venosana,Bactra venosana
BIOUG71285-C08,BIOUG71289-E07,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Scatopsciara,Scatopsciara atomaria,Scatopsciara atomaria
BIOUG70678-B05,5546573,Diptera,Diptera,Sciaridae,Sciaridae,Xylosciara,Xylosciara,Xylosciara heptacantha,Xylosciara heptacantha
BIOUG70800-E05,BIOUG73254-H08,Diptera,Diptera,Heleomyzidae,Empididae,Suillia,Rhamphomyia,Suillia flavifrons,Rhamphomyia sciarina
BIOUG70679-E11,BIOUG70681-A03,Lepidoptera,Lepidoptera,Glyphipterigidae,Glyphipterigidae,Glyphipterix,Glyphipterix,Glyphipterix simpliciella,Glyphipterix simpliciella
BIOUG73227-A05,BIOUG71646-B09,Diptera,Diptera,Empididae,Empididae,Ragas,Ragas,Ragas unica,Ragas unica
BIOUG72180-H04,BIOUG73215-F06,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius perennis,Chaetocladius perennis
BIOUG71642-E01,BIOUG71658-F11,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera irmgardis,Corynoptera irmgardis
BIOUG72625-B08,BIOUG72625-F10,Diptera,Diptera,Tachinidae,Tachinidae,Calodexia,Calodexia,Calodexia panamensis,Calodexia fumosaDHJ02
BIOUG71595-F03,BIOUG71477-F07,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,tersiMalaise01,tersiMalaise01,tersiMalaise01 Malaise7151,tersiMalaise01 Malaise3951
BIOUG72174-H10,BIOUG73218-H08,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dacnusa,Dacnusa,Dacnusa areolaris,Dacnusa areolaris
BIOUG70992-E08,BIOUG71137-F04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Opius,opiMalaise01,Opius Malaise5671,opiMalaise01 Malaise6445
BIOUG71281-B06,BIOUG71679-A07,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG70655-H01,BIOUG70656-H01,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius piger,Chaetocladius dissipatus
BIOUG72123-A01,BIOUG72123-B03,Diptera,Diptera,Limoniidae,Limoniidae,Ormosia,Ormosia,Ormosia lineata,Ormosia lineata
BIOUG73431-H02,BIOUG73512-D03,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Chespiritos,Chespiritos,Chespiritos dolabratus,Chespiritos extendido
BIOUG72639-G11,BIOUG72646-D06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia artborkenti,Megaselia artborkenti
BIOUG72127-E07,BIOUG73266-G03,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Limnophyes,Smittia aterrima,Limnophyes pentaplastus
BIOUG72176-G04,BIOUG72194-E10,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda trinodulosa,Psychoda trinodulosa
BIOUG71618-B07,BIOUG71620-G06,Diptera,Diptera,Hybotidae,Hybotidae,Tachydromia,Tachydromia,Tachydromia aemula,Tachydromia aemula
BIOUG72441-E04,BIOUG74368-B12,Diptera,Diptera,Sepsidae,Sepsidae,Microsepsis,Microsepsis,Microsepsis mitis,Microsepsis sp. LZ213
BIOUG72425-H11,BIOUG72243-G12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Hormius,Hormius,Hormius Malaise5869,Hormius Malaise5869
BIOUG71659-C05,BIOUG71667-B06,Diptera,Diptera,Chironomidae,Chironomidae,Parametriocnemus,Paratanytarsus,Parametriocnemus stylatus,Paratanytarsus austriacus
BIOUG70682-E10,BIOUG71271-G09,Diptera,Diptera,Agromyzidae,Agromyzidae,Phytomyza,Phytomyza,Phytomyza obscurella,Phytomyza obscurella
BIOUG71307-F03,BIOUG71290-E03,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Gonioneura,Gonioneura,Gonioneura spinipennis,Gonioneura spinipennis
BIOUG71597-F02,BIOUG71594-D12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Meteorus,Meteorus,Meteorus Malaise3344,Meteorus Malaise3344
BIOUG71626-G11,BIOUG71622-D01,Diptera,Diptera,Hybotidae,Hybotidae,Tachydromia,Tachydromia,Tachydromia aemula,Tachydromia aemula
BIOUG72616-A12,5718251,Diptera,Diptera,Drosophilidae,Drosophilidae,Drosophila,Drosophila,Drosophila emarginata,Drosophila emarginata
BIOUG73208-G09,BIOUG73218-H08,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dacnusa,Dacnusa,Dacnusa areolaris,Dacnusa areolaris
BIOUG70661-E11,BIOUG72103-B03,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Allocladius,Smittia aterrima,Allocladius nanseni
BIOUG70678-G11,BIOUG73228-E04,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG71691-D04,BIOUG71697-D10,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera irmgardis,Corynoptera irmgardis
BIOUG72186-F08,BIOUG73217-F04,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Ischiolepta,Ischiolepta,Ischiolepta pusilla,Ischiolepta pusilla
BIOUG70687-G08,BIOUG72112-D07,Diptera,Diptera,Scatopsidae,Scatopsidae,Scatopse,Scatopse,Scatopse notata,Scatopse notata
BIOUG73207-E08,BIOUG73253-E08,Diptera,Diptera,Scatopsidae,Scatopsidae,Scatopse,Scatopse,Scatopse notata,Scatopse notata
BIOUG71617-G11,5931070,Diptera,Diptera,Anthomyiidae,Pallopteridae,Botanophila,Temnosira,Botanophila fugax,Temnosira saltuum
BIOUG71336-B04,BIOUG71368-C12,Coleoptera,Coleoptera,Curculionidae,Curculionidae,Euplatypus,Euplatypus,Euplatypus hintzi,Euplatypus hintzi
BIOUG72138-A10,BIOUG72160-C08,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
BIOUG71303-C08,BIOUG71305-B03,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Smittia,Smittia aterrima,Smittia aterrima
BIOUG70679-B03,BIOUG70693-G02,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG75143-A02,BIOUG75142-B01,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG71631-F12,BIOUG71685-F05,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG76605-G05,BIOUG80274-B06,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
BIOUG70268-C02,BIOUG70268-E04,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Camponotus,Camponotus,Camponotus sexguttatus,Camponotus sexguttatus
BIOUG72156-F01,BIOUG72176-B08,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda trinodulosa,Psychoda trinodulosa
BIOUG73220-D11,BIOUG71602-D05,Diptera,Diptera,Chironomidae,Chironomidae,Paratanytarsus,Paratanytarsus,Paratanytarsus penicillatus,Paratanytarsus penicillatus
BIOUG73267-H04,BIOUG72109-E01,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Limnophyes,Limnophyes natalensis,Limnophyes minimus
BIOUG70667-C01,5722711,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia ciliata,Megaselia ciliata
BIOUG73266-H09,BIOUG73271-C04,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG71658-B08,BIOUG71654-F11,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia lobulifera,Bradysia lobulifera
BIOUG72195-E12,BIOUG72105-F01,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG72156-B12,BIOUG72175-E02,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG71652-D01,BIOUG71608-D11,Diptera,Diptera,Limoniidae,Limoniidae,Ormosia,Ormosia,Ormosia lineata,Ormosia lineata
BIOUG71288-H02,5604369,Diptera,Diptera,Sciaridae,Chironomidae,Scatopsciara,Chaetocladius,Scatopsciara nana,Chaetocladius perennis
BIOUG72138-H03,BIOUG72139-E09,Diptera,Diptera,Bibionidae,Bibionidae,Dilophus,Dilophus,Dilophus femoratus,Dilophus femoratus
BIOUG73211-E05,BIOUG71265-A05,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG72229-A08,BIOUG71978-G12,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Orthocentrus,Orthocentrus,Orthocentrus malaise9380,Orthocentrus Malaise9380
BIOUG71639-F11,BIOUG71602-D02,Diptera,Diptera,Chironomidae,Chironomidae,Gymnometriocnemus,Gymnometriocnemus,Gymnometriocnemus brevitarsis,Gymnometriocnemus brevitarsis
BIOUG73269-D03,BIOUG73270-C07,Diptera,Diptera,Cecidomyiidae,Chironomidae,Campylomyza,Metriocnemus,Campylomyza flavipes,Metriocnemus albolineatus
BIOUG70681-A01,BIOUG71656-C04,Lepidoptera,Lepidoptera,Plutellidae,Plutellidae,Plutella,Plutella,Plutella xylostella,Plutella xylostella
BIOUG71665-B06,BIOUG70680-H05,Lepidoptera,Lepidoptera,Glyphipterigidae,Glyphipterigidae,Glyphipterix,Glyphipterix,Glyphipterix simpliciella,Glyphipterix simpliciella
BIOUG72148-C05,BIOUG72130-B11,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius nanseni,Allocladius nanseni
BIOUG72168-H09,BIOUG73280-A05,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG73506-F08,BIOUG68130-A06,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG71649-B09,BIOUG72123-B03,Diptera,Diptera,Limoniidae,Limoniidae,Ormosia,Ormosia,Ormosia lineata,Ormosia lineata
BIOUG71640-B05,BIOUG73270-C07,Diptera,Diptera,Cecidomyiidae,Chironomidae,Campylomyza,Metriocnemus,Campylomyza flavipes,Metriocnemus albolineatus
BIOUG73237-B10,BIOUG71606-B11,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius perennis,Chaetocladius perennis
BIOUG71049-F04,BIOUG68464-D03,Diptera,Diptera,Chironomidae,Chironomidae,chiroJanzen01,chiroJanzen01,chiroJanzen01 Janzen01,chiroJanzen01 Janzen01
BIOUG72174-A06,BIOUG73243-G10,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Stilpnus,Tersilochus,Stilpnus pavoniae,Tersilochus striola
