GT_id,Pred_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
BIOUG71682-D12,BIOUG76786-G12,Diptera,Hymenoptera,Sciaridae,Braconidae,Corynoptera,Hydrangeocola,Corynoptera alneti,Hydrangeocola Malaise3285
BIOUG71267-A02,BIOUG70691-B09,Diptera,Diptera,Phoridae,Phoridae,Diplonevra,Megaselia,Diplonevra nitidula,Megaselia latifemorata
BIOUG70678-H01,BIOUG70955-H03,Diptera,Hymenoptera,Sciaridae,Braconidae,Peyerimhoffia,Blacus,Peyerimhoffia vagabunda,Blacus Malaise9458
BIOUG73233-H08,BIOUG73261-E01,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG71682-B08,BIOUG71303-E03,Diptera,Diptera,Sciaridae,Chironomidae,Corynoptera,Diplocladius,Corynoptera irmgardis,Diplocladius cultriger
BIOUG71669-D02,BIOUG68138-C06,Diptera,Diptera,Phoridae,Muscidae,Megaselia,Coenosia,Megaselia ruficornis,Coenosia attenuata
BIOUG75133-G10,BIOUG81320-C11,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG71286-D02,BIOUG70656-D07,Diptera,Diptera,Heleomyzidae,Chironomidae,Scoliocentra,Metriocnemus,Scoliocentra brachypterna,Metriocnemus eurynotus
BIOUG71270-D08,BIOUG70700-F11,Diptera,Diptera,Cecidomyiidae,Cecidomyiidae,Lestodiplosis,Lestodiplosis,Lestodiplosis juniperina,Lestodiplosis juniperina
BIOUG68292-C06,BIOUG67472-F10,Lepidoptera,Lepidoptera,Crambidae,Tortricidae,spiloBioLep57,Bactra,spiloBioLepl57 BioLep4106,Bactra verutanaDHJ02
BIOUG70626-G08,BIOUG76094-C01,Diptera,Diptera,Chironomidae,Psychodidae,chiroJanzen01,Psychoda,chiroJanzen01 Janzen01,Psychoda sp. 11GMK
BIOUG70143-A06,BIOUG72877-H05,Lepidoptera,Coleoptera,Blastobasidae,Curculionidae,Blastobasis,Tesserocerus,Blastobasis Metz9506,Tesserocerus sp. PlNeo1
BIOUG70522-C05,BIOUG75519-D06,Diptera,Diptera,Sphaeroceridae,Agromyzidae,Rachispoda,Calycomyza,Rachispoda fuscinevris,Calycomyza solidaginis
BIOUG71080-A05,BIOUG72378-F08,Diptera,Diptera,Psychodidae,Psychodidae,Lutzomyia,Lutzomyia,Lutzomyia edentula,Lutzomyia edentula
BIOUG72150-A01,BIOUG72105-D03,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Diplocladius,Allocladius nanseni,Diplocladius cultriger
BIOUG70762-D03,BIOUG73778-G04,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Orthocentrus,Eubazus,Orthocentrus Malaise5162,Eubazus malaise8097
BIOUG73253-G06,BIOUG73778-F07,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Tersilochus,Eubazus,Tersilochus striola,Eubazus malaise8097
BIOUG72162-F06,BIOUG72198-B06,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Cratyna,Corynoptera levis,Cratyna cryptospina
BIOUG71285-A12,BIOUG71679-G08,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Halocladius,Chaetocladius dissipatus,Halocladius variabilis
BIOUG72184-F06,BIOUG71922-E01,Diptera,Lepidoptera,Chironomidae,Gracillariidae,Smittia,malaiseGraci01 Malaise4560,Smittia aterrima,malaiseGraci01 Malaise1149
BIOUG71686-H02,BIOUG72134-F09,Diptera,Diptera,Sciaridae,Psychodidae,Corynoptera,Psychoda,Corynoptera forcipata,Psychoda satchelli
BIOUG72529-F03,BIOUG71597-F11,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Chilocyrtus,Glyptapanteles,Chilocyrtus malaise5063,Glyptapanteles sondrawardae
BIOUG71617-G05,BIOUG71700-G09,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG70447-D01,4194962,Coleoptera,Coleoptera,Nitidulidae,Nitidulidae,Stelidota,Stelidota,Stelidota geminata,Stelidota geminata
BIOUG71286-B01,BIOUG73296-H01,Diptera,Diptera,Heleomyzidae,Heleomyzidae,Heleomyza,Heleomyza,Heleomyza modesta,Heleomyza modesta
BIOUG71422-A09,4917912,Hymenoptera,Hymenoptera,Braconidae,Eulophidae,Dinotrema,Deutereulophus,Dinotrema malaise0623,Deutereulophus Malaise9526
BIOUG71288-F12,BIOUG70656-H01,Diptera,Diptera,Sciaridae,Chironomidae,Scatopsciara,Chaetocladius,Scatopsciara atomaria,Chaetocladius dissipatus
BIOUG72156-G09,BIOUG72138-C11,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda grisescens
BIOUG72555-D01,BIOUG73748-A06,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,tersiMalaise01,brMalaise01,tersiMalaise01 Malaise9021,brMalaise01 Malaise1295
BIOUG71688-D02,BIOUG71272-E04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia ciliata,Megaselia humeralis
BIOUG72162-B04,5823434,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Chaetocladius,Allocladius nanseni,Chaetocladius perennis
BIOUG73267-C11,BIOUG70699-E05,Diptera,Diptera,Cecidomyiidae,Sciaridae,Anaretella,Cratyna,Anaretella defecta,Cratyna prima
BIOUG75144-H08,BIOUG77875-F04,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG70982-H04,BIOUG70022-F11,Lepidoptera,Lepidoptera,Psychidae,Crambidae,psychJanzen12,cramMalaise01,psychJanzen12 Malaise6378,cramMalaise01 Malaise2371
BIOUG73553-G12,BIOUG75142-B04,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Chespiritos,Bifronsina,Chespiritos dolabratus,Bifronsina bifrons
BIOUG73253-H05,BIOUG72816-D01,Hymenoptera,Hymenoptera,Ichneumonidae,Braconidae,Tersilochus,Bracon,Tersilochus striola,Bracon isidrochaconi
BIOUG71622-A11,BIOUG70730-H04,Diptera,Diptera,Phoridae,Ceratopogonidae,Megaselia,ceratoJanzen01,Megaselia subtumida,ceratoJanzen01 Janzen02
BIOUG71659-A04,BIOUG71667-C11,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Lycoriella,Bradysia lobulifera,Lycoriella agraria
BIOUG76313-H06,5959896,Diptera,Diptera,Sphaeroceridae,Drosophilidae,Rachispoda,Drosophila,Rachispoda fuscinevris,Drosophila sturtevanti
BIOUG71620-F12,BIOUG72152-G12,Diptera,Diptera,Hybotidae,Psychodidae,Symballophthalmus,Psychoda,Symballophthalmus dissimilis,Psychoda albipennis
BIOUG72169-A02,BIOUG72146-B08,Diptera,Hymenoptera,Cecidomyiidae,Braconidae,Campylomyza,Dinotrema,Campylomyza flavipes,Dinotrema longworthi
BIOUG70656-G08,4775138,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chironomus,Chaetocladius dissipatus,Chironomus lugubris
BIOUG71681-D10,BIOUG72199-D02,Diptera,Diptera,Chironomidae,Sciaridae,Halocladius,Bradysia,Halocladius variabilis,Bradysia lapponica
BIOUG71312-G05,BIOUG70879-E12,Diptera,Hymenoptera,Psychodidae,Braconidae,Psychoda,Dinotrema,Psychoda albipennis,Dinotrema Malaise3501
BIOUG73229-F04,3670184,Lepidoptera,Lepidoptera,Plutellidae,Cosmopterigidae,Plutella,cosmoBioLep01,Plutella xylostella,cosmoBioLep01 BioLep15
BIOUG72182-G06,BIOUG73280-A05,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG73248-D10,5828180,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Diplocladius,Micropsectra recurvata,Diplocladius cultriger
BIOUG72710-D06,BIOUG75841-B09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Diospilus,Apanteles,Diospilus Malaise4781,Apanteles Janzen0422
BIOUG71312-H04,BIOUG71308-E02,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Metriocnemus,Smittia leucopogon,Metriocnemus albolineatus
BIOUG73213-A07,BIOUG68137-G01,Diptera,Diptera,Hybotidae,Muscidae,Trichina,Coenosia,Trichina clavipes,Coenosia attenuata
BIOUG70666-G12,BIOUG70692-E08,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Corynoptera,Bradysia flavipila,Corynoptera subparvula
BIOUG72501-E10,BIOUG71280-F05,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise2949,Dinotrema longworthi
BIOUG72197-H07,BIOUG70203-F01,Diptera,Hymenoptera,Sciaridae,Braconidae,Bradysia,Apanteles,Bradysia pallipes,Apanteles hemara
BIOUG71684-E06,BIOUG77836-C04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dacnusa,Eubazus,Dacnusa areolaris,Eubazus Malaise2529
BIOUG71291-B05,BIOUG71681-D03,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Halocladius,Chaetocladius perennis,Halocladius variabilis
BIOUG70670-G06,BIOUG70665-G03,Diptera,Diptera,Sciaridae,Sciaridae,Camptochaeta,Camptochaeta,Camptochaeta camptochaeta,Camptochaeta camptochaeta
BIOUG72181-A02,BIOUG73230-E02,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG70562-D08,BIOUG77810-C09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia thomaspapei,Megaselia torbjornekremi
BIOUG71665-B07,BIOUG72142-F11,Lepidoptera,Lepidoptera,Glyphipterigidae,Glyphipterigidae,Glyphipterix,Glyphipterix,Glyphipterix simpliciella,Glyphipterix simpliciella
BIOUG68996-E07,BIOUG72708-E09,Diptera,Diptera,Inbiomyiidae,Inbiomyiidae,Inbiomyia,Inbiomyia,Inbiomyia mcalpineorum,Inbiomyia exul
BIOUG71432-H06,BIOUG71536-H07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Heterospilus,Dinotrema malaise0623,Heterospilus Malaise8295
BIOUG71671-D07,BIOUG66038-E01,Diptera,Hemiptera,Sciaridae,Aphididae,Bradysia,Chaitophorus,Bradysia lobulifera,Chaitophorus pusillus
BIOUG70689-F01,BIOUG71605-H01,Diptera,Diptera,Agromyzidae,Anthomyiidae,Liriomyza,Egle,Liriomyza flaveola,Egle subarctica
BIOUG71613-B04,BIOUG72115-A04,Diptera,Diptera,Hybotidae,Pallopteridae,Symballophthalmus,Temnosira,Symballophthalmus dissimilis,Temnosira saltuum
BIOUG72132-C11,BIOUG72127-F06,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Pseudorthocladius,Allocladius nanseni,Pseudorthocladius pilosipennis
BIOUG72176-G05,BIOUG72158-E02,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG71286-F02,BIOUG70665-G03,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Camptochaeta,Scatopsciara atomaria,Camptochaeta camptochaeta
BIOUG71001-D02,5525493,Lepidoptera,Lepidoptera,Immidae,Immidae,immidJanzen01,immidJanzen01,immidJanzen01 Janzen15,immidJanzen01 Janzen15
BIOUG72189-H06,BIOUG71626-F02,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Ischiolepta,Spelobia,Ischiolepta pusilla,Spelobia nana
BIOUG73252-D12,BIOUG72111-D03,Diptera,Diptera,Sciaridae,Chironomidae,Scatopsciara,Diplocladius,Scatopsciara nana,Diplocladius cultriger
BIOUG72194-G06,BIOUG73738-D01,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda alternata
BIOUG72160-E10,BIOUG71666-E02,Diptera,Hymenoptera,Cecidomyiidae,Braconidae,Campylomyza,Dinotrema,Campylomyza flavipes,Dinotrema longworthi
BIOUG73222-A05,BIOUG71284-H08,Diptera,Diptera,Chironomidae,Sciaridae,Halocladius,Scatopsciara,Halocladius variabilis,Scatopsciara atomaria
BIOUG72197-B09,BIOUG56849-H04,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda trinodulosa,Psychoda mycophila
BIOUG72414-C01,BIOUG78746-E10,Diptera,Diptera,Psychodidae,Psychodidae,Lutzomyia,Lutzomyia,Lutzomyia edentula,Lutzomyia aclydifera
BIOUG73239-D04,BIOUG73220-H09,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Xylosciara,Scatopsciara nana,Xylosciara heptacantha
BIOUG73249-B01,BIOUG73220-H09,Diptera,Diptera,Sciaridae,Sciaridae,Lycoriella,Xylosciara,Lycoriella agraria,Xylosciara heptacantha
BIOUG71621-C08,BIOUG72763-E12,Hymenoptera,Hymenoptera,Mymaridae,Braconidae,Anaphes,Hormius,Anaphes listronoti,Hormius joncoddingtoni
BIOUG73531-G09,BIOUG71605-F01,Diptera,Diptera,Sphaeroceridae,Anthomyiidae,Chespiritos,Egle,Chespiritos extendido,Egle subarctica
BIOUG70951-D01,BIOUG73923-B02,Hymenoptera,Hymenoptera,Platygastridae,Braconidae,Iphitrachelus,Blacus,Iphitrachelus sp. M326,Blacus Malaise7738
BIOUG71282-D02,BIOUG75401-G10,Diptera,Diptera,Empididae,Tachinidae,Rhamphomyia,Phytomyptera,Rhamphomyia sciarina,Phytomyptera Malaise1211
BIOUG72369-F04,BIOUG71581-F06,Diptera,Diptera,Psychodidae,Psychodidae,Lutzomyia,Lutzomyia,Lutzomyia edentula,Lutzomyia edentula
BIOUG72194-B10,4412420,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Philosepedon,Psychoda trinodulosa,Philosepedon humeralis
BIOUG72158-B09,BIOUG66651-E01,Diptera,Hymenoptera,Chironomidae,Braconidae,Allocladius,Dolichogenidea,Allocladius nanseni,Dolichogenidea baoris
BIOUG71623-B06,BIOUG79700-D09,Diptera,Diptera,Chironomidae,Sphaeroceridae,Smittia,Bifronsina,Smittia terrestris,Bifronsina bifrons
BIOUG71695-D10,BIOUG70628-A09,Diptera,Diptera,Sciaridae,Phoridae,Scatopsciara,Megaselia,Scatopsciara brevicornis,Megaselia wendyporrasae
BIOUG71918-E01,BIOUG71611-H09,Diptera,Diptera,Chironomidae,Cecidomyiidae,chiroJanzen01,Polyardis,chiroJanzen01 Janzen01,Polyardis adela
BIOUG70467-E05,BIOUG71729-F10,Diptera,Hymenoptera,Ceratopogonidae,Braconidae,ceratoJanzen01,Dinotrema,ceratoJanzen01 Janzen02,Dinotrema Malaise5385
BIOUG72840-E06,BIOUG80844-A08,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Dinotrema,Glyptapanteles malaise0738,Dinotrema Malaise8841
BIOUG71769-B02,BIOUG73140-D03,Thysanoptera,Thysanoptera,Phlaeothripidae,Phlaeothripidae,Liothrips,Liothrips,Liothrips perseae,Liothrips perseae
BIOUG70411-A08,BIOUG65890-F01,Diptera,Psocodea,Psychodidae,Lepidopsocidae,Lutzomyia,Lepidopsocus,Lutzomyia evansi,Lepidopsocus unicolor
BIOUG71604-D05,BIOUG71604-D03,Diptera,Diptera,Chironomidae,Chironomidae,Microtendipes,Microtendipes,Microtendipes brevitarsis,Microtendipes brevitarsis
BIOUG72490-D06,BIOUG71501-G01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Glyptapanteles,Glyptapanteles meganmiltonae,Glyptapanteles sondrawardae
BIOUG71272-C09,BIOUG71278-F04,Diptera,Diptera,Hybotidae,Hybotidae,Trichina,Trichina,Trichina clavipes,Trichina clavipes
BIOUG71839-F08,BIOUG79567-B07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia thomaspapei,Megaselia normwoodleyi
BIOUG73267-A09,BIOUG71640-C01,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Micropsectra,Halocladius variabilis,Micropsectra recurvata
BIOUG73251-E11,BIOUG72132-D09,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Limnophyes,Chaetocladius perennis,Limnophyes minimus
BIOUG71283-F01,BIOUG73207-F07,Diptera,Diptera,Chironomidae,Empididae,Chaetocladius,Rhamphomyia,Chaetocladius perennis,Rhamphomyia sciarina
BIOUG73048-B08,BIOUG68180-F08,Diptera,Diptera,Sphaeroceridae,Drosophilidae,Chespiritos,Scaptomyza,Chespiritos extendido,Scaptomyza pallida
BIOUG70142-B11,BIOUG70812-A09,Lepidoptera,Lepidoptera,Tineidae,Gelechiidae,tinBioLep01,Anacampsis,tinBioLep01 BioLep1595,Anacampsis Malaise3063
BIOUG71424-F05,BIOUG78962-H09,Diptera,Diptera,Phoridae,Sphaeroceridae,Megaselia,Bifronsina,Megaselia thomaspapei,Bifronsina bifrons
BIOUG75352-F01,BIOUG72096-B07,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rudolfina,Rachispoda,Rudolfina exuberata,Rachispoda trigonata
BIOUG70699-E12,BIOUG72163-F01,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera forcipata,Corynoptera levis
BIOUG71647-C07,BIOUG72199-B03,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Metriocnemus,Micropsectra nana,Metriocnemus albolineatus
BIOUG72193-E10,BIOUG78208-H01,Diptera,Hymenoptera,Empididae,Braconidae,Rhamphomyia,Dinotrema,Rhamphomyia sciarina,Dinotrema Malaise2655
BIOUG73210-C09,BIOUG72167-G10,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda phalaenoides
BIOUG73265-A07,BIOUG71284-A08,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Chaetocladius,Micropsectra recurvata,Chaetocladius perennis
BIOUG71640-C07,BIOUG71283-D09,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Chaetocladius,Micropsectra recurvata,Chaetocladius perennis
BIOUG73228-F01,BIOUG73273-E12,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Micropsectra,Halocladius variabilis,Micropsectra atrofasciata
BIOUG73216-E09,BIOUG73287-D05,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Pneumia,Psychoda albipennis,Pneumia mutua
BIOUG72197-G10,BIOUG74625-E04,Diptera,Diptera,Sciaridae,Anthomyzidae,Peyerimhoffia,Mumetopia,Peyerimhoffia vagabunda,Mumetopia occipitalis
BIOUG76213-E04,BIOUG75222-E03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,mgMalaise160,mgMalaise160,mgMalaise160 Malaise5779,mgMalaise160 Malaise5779
BIOUG71604-B08,6068547,Diptera,Diptera,Chironomidae,Chironomidae,Microtendipes,Sergentia,Microtendipes brevitarsis,Sergentia coracina
BIOUG72134-H10,BIOUG78991-C06,Diptera,Diptera,Phoridae,Sphaeroceridae,Megaselia,Bifronsina,Megaselia crassicosta,Bifronsina bifrons
BIOUG70146-H05,5450830,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelMalaise01,Aristotelia,gelMalaise01 Malaise7126,Aristotelia Janzen1129
BIOUG70688-H05,BIOUG72183-H06,Diptera,Diptera,Sciaridae,Cecidomyiidae,Corynoptera,Campylomyza,Corynoptera breviformis,Campylomyza flavipes
BIOUG72986-A02,BIOUG73536-B01,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Chespiritos,Chespiritos,Chespiritos extendido,Chespiritos dolabratus
BIOUG71604-G04,BIOUG72102-C01,Diptera,Diptera,Chironomidae,Chironomidae,Microtendipes,Diplocladius,Microtendipes brevitarsis,Diplocladius cultriger
BIOUG71626-E04,BIOUG71609-F07,Diptera,Hymenoptera,Dolichopodidae,Braconidae,Sympycnus,Alysia,Sympycnus pulicarius,Alysia thapsina
BIOUG72864-A01,4816300,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,tersiMalaise01,tersiMalaise01,tersiMalaise01 malaise9021,tersiMalaise01 Malaise9771
BIOUG71910-B09,BIOUG78614-B04,Lepidoptera,Lepidoptera,Tineidae,Cosmopterigidae,tinBioLep01,Cosmopterix,tinBioLep01 BioLep4618,Cosmopterix Malaise1744
BIOUG70680-G12,BIOUG67766-G12,Lepidoptera,Coleoptera,Plutellidae,Elateridae,Plutella,Aeolus,Plutella xylostella,Aeolus pulchellus
BIOUG71627-B12,BIOUG71888-H07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Chorebus,Dinotrema,Chorebus longicornis,Dinotrema Malaise2949
BIOUG72152-B04,BIOUG68209-F03,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda sp. 11GMK
BIOUG71686-A10,BIOUG71645-D03,Diptera,Diptera,Sciaridae,Chironomidae,Corynoptera,Metriocnemus,Corynoptera irmgardis,Metriocnemus albolineatus
BIOUG73531-C08,BIOUG67178-E03,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda sp. 11GMK
BIOUG70667-H09,BIOUG72118-F08,Hymenoptera,Diptera,Diapriidae,Chironomidae,Trichopria,Metriocnemus,Trichopria halterata,Metriocnemus picipes
BIOUG71284-F03,BIOUG73086-C03,Diptera,Diptera,Sciaridae,Ceratopogonidae,Scatopsciara,ceratoJanzen1,Scatopsciara atomaria,ceratoJanzen1 Janzen2
BIOUG72458-D08,BIOUG72400-A07,Lepidoptera,Lepidoptera,Gelechiidae,Blastobasidae,Battaristis,Hypatopa,Battaristis MalaiseMetz3348,Hypatopa dux
BIOUG71284-A04,BIOUG71284-C11,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius perennis,Chaetocladius perennis
BIOUG71647-D06,BIOUG72133-D11,Diptera,Diptera,Chironomidae,Sciaridae,Halocladius,Bradysia,Halocladius variabilis,Bradysia praecox
BIOUG71312-E09,BIOUG71308-E02,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Metriocnemus,Limnophyes natalensis,Metriocnemus albolineatus
BIOUG71666-B12,5046185,Lepidoptera,Lepidoptera,Glyphipterigidae,Gelechiidae,Glyphipterix,geleBioLep01,Glyphipterix simpliciella,geleBioLep01 BioLep809
BIOUG72752-E04,BIOUG72785-B07,Diptera,Diptera,Chironomidae,Chironomidae,Tanytarsus,Rheotanytarsus,Tanytarsus hastatus,Rheotanytarsus sp. 2TE
BIOUG71327-E05,4505485,Diptera,Diptera,Sciaridae,Phoridae,Bradysia,Megaselia,Bradysia ocellaris,Megaselia stevemarshalli
BIOUG71674-E06,BIOUG68522-G11,Diptera,Diptera,Empididae,Muscidae,Rhamphomyia,Atherigona,Rhamphomyia sciarina,Atherigona theodori
BIOUG71666-H01,BIOUG70674-F07,Diptera,Diptera,Scatopsidae,Scatopsidae,Scatopse,Scatopse,Scatopse notata,Scatopse notata
BIOUG71618-A05,BIOUG66677-E06,Diptera,Diptera,Agromyzidae,Phoridae,Phytomyza,Megaselia,Phytomyza chaerophylli,Megaselia glabrifrons
BIOUG72192-G04,BIOUG72169-B02,Diptera,Diptera,Empididae,Sciaridae,Rhamphomyia,Cratyna,Rhamphomyia sciarina,Cratyna cryptospina
BIOUG70677-H01,BIOUG70683-D12,Diptera,Diptera,Sphaeroceridae,Phoridae,Ischiolepta,Conicera,Ischiolepta pusilla,Conicera dauci
BIOUG73107-C12,BIOUG70111-E07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,alyMalaise01,Glyptapanteles malaise0738,alyMalaise01 Malaise6889
BIOUG71677-D09,BIOUG71651-B05,Diptera,Diptera,Chironomidae,Cecidomyiidae,Halocladius,Anaretella,Halocladius variabilis,Anaretella iola
BIOUG73210-G06,BIOUG70685-A04,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda grisescens,Psychoda satchelli
BIOUG72471-B01,BIOUG81222-H09,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Chespiritos,Bifronsina,Chespiritos dolabratus,Bifronsina bifrons
BIOUG70695-A11,BIOUG71276-G03,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda satchelli
BIOUG70663-E05,BIOUG67203-H02,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Tanytarsus,Halocladius variabilis,Tanytarsus barbitarsis
BIOUG71642-B09,BIOUG70692-E08,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera irmgardis,Corynoptera subparvula
BIOUG71655-D05,BIOUG71646-E06,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Chironomus,Smittia terrestris,Chironomus lugubris
BIOUG73125-F10,BIOUG79054-B04,Diptera,Diptera,Drosophilidae,Stratiomyidae,Drosophila,Hermetia,Drosophila emarginata,Hermetia illucens
BIOUG72197-A06,BIOUG72180-A07,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG70466-D10,4480335,Hemiptera,Hemiptera,Fulgoridae,Fulgoridae,Calyptoproctus,Calyptoproctus,Calyptoproctus elegans,Calyptoproctus elegans
BIOUG72194-G09,BIOUG74439-H08,Diptera,Diptera,Psychodidae,Drosophilidae,Psychoda,Drosophila,Psychoda trinodulosa,Drosophila hydei
BIOUG71289-H05,BIOUG75787-C11,Diptera,Hymenoptera,Sciaridae,Braconidae,Scatopsciara,Eubazus,Scatopsciara atomaria,Eubazus Malaise0535
BIOUG72123-B12,BIOUG72114-E02,Diptera,Diptera,Limoniidae,Limoniidae,Ormosia,Ormosia,Ormosia lineata,Ormosia lineata
BIOUG71064-D09,BIOUG77843-E09,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia thomaspapei,Megaselia torbjornekremi
BIOUG73228-E08,BIOUG75721-B01,Diptera,Hymenoptera,Chironomidae,Braconidae,Halocladius,alyMalaise01,Halocladius variabilis,alyMalaise01 Malaise3308
BIOUG72103-C01,BIOUG70039-A02,Diptera,Hymenoptera,Sciaridae,Braconidae,Cratyna,Pseudapanteles,Cratyna nobilis,Pseudapanteles soniapicadoae
BIOUG73230-A07,BIOUG74537-C12,Diptera,Diptera,Scatopsidae,Scatopsidae,Scatopse,Apiloscatopse,Scatopse notata,Apiloscatopse flavocincta
BIOUG71677-D04,BIOUG68555-D01,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Tanytarsus,Halocladius variabilis,Tanytarsus formosanus
BIOUG71266-E09,BIOUG68180-A04,Diptera,Diptera,Hybotidae,Muscidae,Trichina,Coenosia,Trichina clavipes,Coenosia attenuata
BIOUG71677-G01,BIOUG70675-D11,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG71312-C09,BIOUG72169-A11,Diptera,Diptera,Cecidomyiidae,Cecidomyiidae,Monardia,Monardia,Monardia toxicodendri,Monardia toxicodendri
BIOUG71054-H05,BIOUG73221-D01,Diptera,Diptera,Phoridae,Sciaridae,Megaselia,Bradysia,Megaselia thomaspapei,Bradysia normalis
BIOUG72196-A03,5093386,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda sp. 11GMK
