GT_id,Pred_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
BIOUG71604-B11,BIOUG71604-D03,Diptera,Diptera,Chironomidae,Chironomidae,Microtendipes,Microtendipes,Microtendipes brevitarsis,Microtendipes brevitarsis
BIOUG72084-D05,BIOUG80325-B10,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise3029,Dinotrema Malaise8841
BIOUG72194-G04,BIOUG72195-E02,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG71685-D02,BIOUG71687-G06,Diptera,Diptera,Chironomidae,Sciaridae,Halocladius,Corynoptera,Halocladius variabilis,Corynoptera irmgardis
BIOUG73684-B08,5786859,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Aristotelia,Aristotelia BioLep1181,Aristotelia BioLep1181
BIOUG70515-A03,BIOUG68389-E12,Diptera,Diptera,Empididae,Empididae,Porphyrochroa,Porphyrochroa,Porphyrochroa sp. 6 BKC-2015,Porphyrochroa sp. 6 BKC-2015
BIOUG71308-G04,BIOUG73270-C07,Diptera,Diptera,Cecidomyiidae,Chironomidae,Campylomyza,Metriocnemus,Campylomyza flavipes,Metriocnemus albolineatus
BIOUG71281-A08,BIOUG71268-C01,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera alneti,Corynoptera subparvula
BIOUG70677-C02,BIOUG70694-G11,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda satchelli
BIOUG71691-A01,BIOUG74531-H03,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG71637-E01,BIOUG71292-A02,Diptera,Diptera,Trichoceridae,Trichoceridae,Trichocera,Trichocera,Trichocera hiemalis,Trichocera hiemalis
BIOUG71604-E06,BIOUG71604-D08,Diptera,Diptera,Chironomidae,Chironomidae,Microtendipes,Microtendipes,Microtendipes brevitarsis,Microtendipes brevitarsis
BIOUG71685-H10,5822948,Diptera,Diptera,Chironomidae,Chironomidae,Pseudorthocladius,Pseudorthocladius,Pseudorthocladius filiformis,Pseudorthocladius filiformis
BIOUG71681-H07,BIOUG71671-G11,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera alneti,Corynoptera alneti
BIOUG71271-A02,BIOUG71272-E09,Diptera,Diptera,Hybotidae,Hybotidae,Trichina,Trichina,Trichina clavipes,Trichina clavipes
BIOUG70754-E08,BIOUG70705-F09,Diptera,Diptera,Psychodidae,Psychodidae,Lutzomyia,Lutzomyia,Lutzomyia evansi,Lutzomyia evansi
BIOUG68979-D01,BIOUG68938-C12,Diptera,Diptera,Calliphoridae,Calliphoridae,Bezzimyia,Bezzimyia,Bezzimyia bisecta,Bezzimyia bisecta
BIOUG70686-A03,BIOUG71271-G09,Diptera,Diptera,Agromyzidae,Agromyzidae,Phytomyza,Phytomyza,Phytomyza obscurella,Phytomyza obscurella
BIOUG72196-D04,BIOUG72196-G07,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG70954-F11,BIOUG70954-D01,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,Culicoides,Culicoides,Culicoides ZUR-1,Culicoides ZUR-1
BIOUG70670-G11,BIOUG73270-C07,Diptera,Diptera,Cecidomyiidae,Chironomidae,Campylomyza,Metriocnemus,Campylomyza flavipes,Metriocnemus albolineatus
BIOUG71649-H06,BIOUG73229-C05,Lepidoptera,Lepidoptera,Plutellidae,Plutellidae,Plutella,Plutella,Plutella xylostella,Plutella xylostella
BIOUG70295-G10,BIOUG70234-G10,Hemiptera,Hemiptera,Delphacidae,Delphacidae,Laodelphax,Laodelphax,Laodelphax striatella,Laodelphax striatella
BIOUG73221-H10,BIOUG72118-C09,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Smittia,Smittia leucopogon,Smittia leucopogon
BIOUG70700-A07,BIOUG70693-G02,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG70674-D01,BIOUG71307-A10,Hymenoptera,Hymenoptera,Figitidae,Figitidae,Kleidotoma,Kleidotoma,Kleidotoma striaticollis,Kleidotoma striaticollis
BIOUG71011-B08,BIOUG70618-F09,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
BIOUG72622-G01,5959896,Diptera,Diptera,Drosophilidae,Drosophilidae,Drosophila,Drosophila,Drosophila emarginata,Drosophila sturtevanti
BIOUG73270-A05,5822767,Diptera,Diptera,Chironomidae,Chironomidae,Orthocladius,Orthocladius,Orthocladius gelidorum,Orthocladius gelidorum
BIOUG70951-H07,BIOUG66959-G08,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Bemisia,Pealius,Bemisia tabaci,Pealius mori
BIOUG71302-H03,BIOUG71298-B06,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius perennis,Chaetocladius perennis
BIOUG71657-B09,BIOUG71657-E04,Diptera,Diptera,Empididae,Empididae,Rhamphomyia,Rhamphomyia,Rhamphomyia umbripennis,Rhamphomyia umbripennis
BIOUG71685-D05,BIOUG71277-C10,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG71615-F01,5539322,Diptera,Diptera,Chironomidae,Chironomidae,Paratanytarsus,Paratanytarsus,Paratanytarsus laccophilus,Paratanytarsus laccophilus
BIOUG72111-F08,BIOUG71651-C12,Diptera,Diptera,Chironomidae,Chironomidae,Paraphaenocladius,Paraphaenocladius,Paraphaenocladius impensus,Paraphaenocladius impensus
BIOUG73229-H09,BIOUG73229-A12,Lepidoptera,Lepidoptera,Plutellidae,Plutellidae,Plutella,Plutella,Plutella xylostella,Plutella xylostella
BIOUG73251-C03,BIOUG73238-D12,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius perennis,Chaetocladius perennis
BIOUG73252-A06,BIOUG73248-G09,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius suecicus,Chaetocladius perennis
BIOUG71668-F02,BIOUG72112-F04,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG71301-D08,BIOUG71640-F08,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius perennis,Chaetocladius perennis
BIOUG71270-E01,5545273,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG73827-G06,BIOUG75000-C05,Lepidoptera,Lepidoptera,Tineidae,Tineidae,Acrolophus,tinBioLep1,Acrolophus BioLep451,tinBioLep1 BioLep0743
BIOUG72765-D04,BIOUG70129-B11,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Battaristis,gelMalaise01,Battaristis MalaiseMetz3348,gelMalaise01 MalaiseMetz5154
BIOUG71677-C01,BIOUG71677-H03,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG73835-H10,5841700,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelBioLep1,gelBioLep1,gelBioLep1 BioLep743,gelBioLep1 BioLep743
BIOUG70675-E03,BIOUG70681-D10,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia praecox,Bradysia inusitata
BIOUG71632-G09,BIOUG70656-F09,Diptera,Diptera,Trichoceridae,Trichoceridae,Trichocera,Trichocera,Trichocera hiemalis,Trichocera regelationis
BIOUG70689-E01,BIOUG70692-B05,Diptera,Diptera,Hybotidae,Hybotidae,Bicellaria,Bicellaria,Bicellaria simplicipes,Bicellaria simplicipes
BIOUG70484-G04,5808829,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Chilocyrtus,Chilocyrtus,Chilocyrtus Malaise7054,Chilocyrtus Malaise1483
BIOUG72864-B04,BIOUG72084-G08,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise3805,Dinotrema Malaise7839
BIOUG72175-H02,BIOUG72155-C05,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG71674-E05,BIOUG72193-E01,Diptera,Diptera,Empididae,Empididae,Rhamphomyia,Rhamphomyia,Rhamphomyia sciarina,Rhamphomyia sciarina
BIOUG71614-D03,BIOUG72165-H03,Diptera,Diptera,Hybotidae,Chironomidae,Symballophthalmus,Allocladius,Symballophthalmus dissimilis,Allocladius nanseni
BIOUG71648-A11,BIOUG70669-F06,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Metriocnemus,Halocladius variabilis,Metriocnemus albolineatus
BIOUG70656-G11,BIOUG71287-A05,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Scatopsciara,Scatopsciara atomaria,Scatopsciara atomaria
BIOUG72175-F09,BIOUG72155-C05,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG71653-A01,BIOUG71645-G05,Diptera,Diptera,Empididae,Empididae,Rhamphomyia,Rhamphomyia,Rhamphomyia umbripennis,Rhamphomyia umbripennis
BIOUG72527-G10,5591763,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise2949,Dinotrema malaise0256
BIOUG70924-A02,BIOUG68564-B09,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Bemisia,Bemisia,Bemisia tabaci,Bemisia tabaci
BIOUG72979-A02,BIOUG72983-B05,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Diospilus,Diospilus,Diospilus Malaise6890,Diospilus Malaise6890
BIOUG73556-C03,BIOUG75048-D12,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia tropizona,Megaselia tropizona
BIOUG72188-H10,BIOUG72186-G10,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Ischiolepta,Ischiolepta,Ischiolepta pusilla,Ischiolepta pusilla
BIOUG72599-A01,BIOUG72613-B11,Diptera,Diptera,Tachinidae,Tachinidae,Calodexia,Calodexia,Calodexia Janzen3938,Calodexia Malaise3682
BIOUG71607-C05,BIOUG71643-C11,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera irmgardis,Corynoptera irmgardis
BIOUG71655-A06,BIOUG71655-A05,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia lobulifera,Bradysia lobulifera
BIOUG70680-E04,BIOUG70696-C03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Phaenocarpa,Chorebus,Phaenocarpa conspurcator,Chorebus posticus
BIOUG72164-E09,BIOUG72142-C05,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Smittia,Smittia paranudipennis,Smittia paranudipennis
BIOUG72277-E10,BIOUG72440-B04,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Polysphincta,Polysphincta,Polysphincta purcelli,Polysphincta purcelli
BIOUG72528-F09,BIOUG71121-C08,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Chilocyrtus,Chilocyrtus,Chilocyrtus malaise5063,Chilocyrtus Malaise5063
BIOUG71050-A04,BIOUG71041-A05,Diptera,Diptera,Psychodidae,Sciaridae,Lutzomyia,Cratyna,Lutzomyia edentula,Cratyna fulvicauda
BIOUG71654-H09,BIOUG71655-B05,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia lobulifera,Bradysia lobulifera
BIOUG68860-E07,BIOUG70031-G10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia carthayensis,Megaselia carthayensis
BIOUG71686-F06,BIOUG70693-G02,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG72200-B03,BIOUG71694-H03,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera irmgardis,Corynoptera irmgardis
BIOUG71677-F06,BIOUG71679-G08,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG71290-E09,BIOUG71290-D09,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Ischiolepta,Ischiolepta,Ischiolepta pusilla,Ischiolepta pusilla
BIOUG71637-F07,BIOUG70656-H03,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Scatopsciara,Scatopsciara atomaria,Scatopsciara atomaria
BIOUG72063-F11,BIOUG71896-C03,Diptera,Diptera,Sciaridae,Sciaridae,Pseudosciara,Pseudosciara,Pseudosciara forceps,Pseudosciara forceps
BIOUG70661-H05,BIOUG73259-G02,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Metriocnemus,Smittia aterrima,Metriocnemus picipes
BIOUG73437-E04,BIOUG73383-B02,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Chespiritos,Chespiritos,Chespiritos dolabratus,Chespiritos dolabratus
BIOUG70692-F06,BIOUG71648-B07,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Scatopsciara,Scatopsciara atomaria,Scatopsciara brevicornis
BIOUG71690-F11,BIOUG73265-F05,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Smittia,Smittia aterrima,Smittia leucopogon
BIOUG70260-F05,BIOUG65830-G09,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rudolfina,Rudolfina,Rudolfina exuberata,Rudolfina exuberata
BIOUG73132-B01,BIOUG72082-F04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia manuelzumbadoi,Megaselia manuelzumbadoi
BIOUG71288-D05,BIOUG71283-F08,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Scatopsciara,Scatopsciara atomaria,Scatopsciara atomaria
BIOUG73252-G08,BIOUG71295-E03,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius perennis,Chaetocladius perennis
BIOUG71278-F03,BIOUG71283-B05,Diptera,Diptera,Agromyzidae,Agromyzidae,Phytomyza,Phytomyza,Phytomyza obscurella,Phytomyza obscurella
BIOUG73252-F11,BIOUG73245-B02,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Scatopsciara,Scatopsciara nana,Scatopsciara nana
BIOUG71608-D07,BIOUG73263-C03,Diptera,Diptera,Limoniidae,Limoniidae,Cheilotrichia,Cheilotrichia,Cheilotrichia cinerascens,Cheilotrichia cinerascens
BIOUG73230-D02,BIOUG71265-A05,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG71602-A08,BIOUG71602-D05,Diptera,Diptera,Chironomidae,Chironomidae,Paratanytarsus,Paratanytarsus,Paratanytarsus penicillatus,Paratanytarsus penicillatus
BIOUG72045-D11,BIOUG71877-F02,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Gnamptogenys,Gnamptogenys,Gnamptogenys interrupta,Gnamptogenys interrupta
BIOUG72647-G04,BIOUG73848-F12,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Chespiritos,Chespiritos,Chespiritos extendido,Chespiritos extendido
BIOUG70662-F09,5601210,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG71648-E01,BIOUG72127-B07,Diptera,Diptera,Chironomidae,Chironomidae,Paraphaenocladius,Paraphaenocladius,Paraphaenocladius pseudirritus,Paraphaenocladius impensus
BIOUG71422-G02,BIOUG71877-C01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise7839,Dinotrema Malaise9520
BIOUG72158-A09,BIOUG72184-G05,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera levis,Corynoptera levis
BIOUG70129-B03,BIOUG70546-G06,Lepidoptera,Lepidoptera,Gracillariidae,Gracillariidae,malaiseGraci01 Malaise4560,malaiseGraci01 Malaise4560,malaiseGraci01 Malaise4525,malaiseGraci01 Malaise4139
BIOUG71675-E09,5542863,Diptera,Diptera,Hybotidae,Hybotidae,Bicellaria,Bicellaria,Bicellaria simplicipes,Bicellaria vana
BIOUG68879-G01,BIOUG70404-E05,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelMalaise01,gelMalaise01,gelMalaise01 Malaise6890,gelMalaise01 Malaise6890
BIOUG71680-C02,5722983,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG72788-E11,BIOUG73694-C10,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia artborkenti,Megaselia artborkenti
BIOUG73204-B09,BIOUG72200-G12,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Gonioneura,Gonioneura,Gonioneura spinipennis,Gonioneura spinipennis
BIOUG70620-A09,BIOUG70652-E06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia thomaspapei,Megaselia thomaspapei
BIOUG72836-H06,BIOUG74437-B07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia manuelzumbadoi,Megaselia manuelzumbadoi
BIOUG71284-H11,BIOUG71283-D09,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius perennis,Chaetocladius perennis
BIOUG70700-E01,BIOUG70694-E01,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera breviformis,Corynoptera breviformis
BIOUG73230-D05,BIOUG73261-E01,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG71308-F09,BIOUG72141-H02,Diptera,Diptera,Sciaridae,Sciaridae,Cratyna,Cratyna,Cratyna nobilis,Cratyna brachialis
BIOUG72182-H07,BIOUG72103-E12,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Smittia,Smittia terrestris,Smittia terrestris
BIOUG68427-E03,5431821,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Aristotelia,Aristotelia Janzen1129,Aristotelia Janzen1129
BIOUG75130-H10,BIOUG75147-C06,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG70681-D12,BIOUG71646-H01,Diptera,Diptera,Chironomidae,Chironomidae,Paraphaenocladius,Paraphaenocladius,Paraphaenocladius impensus,Paraphaenocladius impensus
BIOUG76418-D07,BIOUG75985-G05,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rudolfina,Rudolfina,Rudolfina exuberata,Rudolfina exuberata
BIOUG71671-E10,BIOUG73287-F09,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,Schizohelea,Ceratopogon,Schizohelea leucopeza,Ceratopogon grandiforceps
BIOUG72167-E10,BIOUG72178-C03,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG71630-F07,BIOUG73213-G05,Diptera,Diptera,Hybotidae,Hybotidae,Platypalpus,Platypalpus,Platypalpus maculipes,Platypalpus maculipes
BIOUG72167-G08,BIOUG72153-C01,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda satchelli
BIOUG72148-C10,BIOUG72120-D01,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Smittia,Smittia terrestris,Smittia terrestris
BIOUG73226-G06,BIOUG73227-H05,Diptera,Diptera,Psilidae,Psilidae,Chamaepsila,Chamaepsila,Chamaepsila nigra,Chamaepsila nigra
BIOUG71682-D01,BIOUG71644-A12,Diptera,Diptera,Sciaridae,Sciaridae,Lycoriella,Lycoriella,Lycoriella inflata,Lycoriella inflata
BIOUG73217-D02,BIOUG72200-E11,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Lotophila,Lotophila,Lotophila atra,Lotophila atra
BIOUG71676-C10,BIOUG71676-E10,Diptera,Diptera,Hybotidae,Hybotidae,Platypalpus,Platypalpus,Platypalpus longicornis,Platypalpus longicornis
BIOUG68289-H01,BIOUG72814-F01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Notiospathius,Notiospathius,Notiospathius Malaise5581,Notiospathius Malaise5581
BIOUG72174-H01,BIOUG72166-G04,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Stenomacrus,Stenomacrus,Stenomacrus affinitor,Stenomacrus affinitor
BIOUG71817-D06,4512079,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Robustagramma,Robustagramma,Robustagramma biangulatum,Robustagramma biangulatum
BIOUG72172-E03,BIOUG71282-C11,Diptera,Diptera,Empididae,Empididae,Rhamphomyia,Rhamphomyia,Rhamphomyia sciarina,Rhamphomyia sciarina
BIOUG71644-H04,BIOUG71609-B12,Diptera,Diptera,Chironomidae,Cecidomyiidae,Paratanytarsus,Porricondyla,Paratanytarsus austriacus,Porricondyla nigripennis
BIOUG70669-F08,BIOUG70666-A06,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia flavipila,Bradysia flavipila
BIOUG71640-C03,BIOUG71643-B01,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Micropsectra,Micropsectra recurvata,Micropsectra recurvata
BIOUG71292-A04,BIOUG70656-E12,Diptera,Diptera,Trichoceridae,Trichoceridae,Trichocera,Trichocera,Trichocera hiemalis,Trichocera hiemalis
BIOUG71643-H06,BIOUG72116-B04,Lepidoptera,Lepidoptera,Plutellidae,Plutellidae,Plutella,Plutella,Plutella xylostella,Plutella xylostella
BIOUG72144-H07,BIOUG72155-C05,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG72125-C04,BIOUG71650-E09,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia iridipennis,Bradysia iridipennis
BIOUG70468-H07,BIOUG70463-F07,Lepidoptera,Lepidoptera,Gracillariidae,Gracillariidae,malaiseGraci01 Malaise4560,malaiseGraci01 Malaise4560,malaiseGraci01 Malaise6860,malaiseGraci01 Malaise6860
BIOUG72492-B01,BIOUG77123-H10,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Chironomus,Chironomus columbiensis,Chironomus columbiensis
BIOUG73271-H10,BIOUG73243-E06,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Tersilochus,Tersilochus,Tersilochus striola,Tersilochus striola
BIOUG73232-E04,BIOUG73229-F12,Lepidoptera,Lepidoptera,Plutellidae,Plutellidae,Plutella,Plutella,Plutella xylostella,Plutella xylostella
BIOUG72883-H11,BIOUG73039-B01,Diptera,Diptera,Phoridae,Phoridae,Macgrathphora,Macgrathphora,Macgrathphora longifurca,Macgrathphora longifurca
BIOUG68867-G02,BIOUG70190-C11,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia carthayensis,Megaselia carthayensis
BIOUG71802-H10,BIOUG70546-G02,Lepidoptera,Lepidoptera,Nepticulidae,Gracillariidae,Stigmella,malaiseGraci01 Malaise4560,Stigmella gallicola,malaiseGraci01 Malaise3820
BIOUG72156-D09,BIOUG72112-G11,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG71658-E02,BIOUG71677-D02,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG73222-H10,BIOUG72103-G01,Diptera,Diptera,Chironomidae,Chironomidae,Corynoneura,Limnophyes,Corynoneura arctica,Limnophyes natalensis
BIOUG71674-H11,BIOUG71674-H10,Diptera,Diptera,Empididae,Empididae,Rhamphomyia,Rhamphomyia,Rhamphomyia sciarina,Rhamphomyia sciarina
BIOUG71677-E05,BIOUG71681-C04,Diptera,Diptera,Sciaridae,Sciaridae,Peyerimhoffia,Peyerimhoffia,Peyerimhoffia vagabunda,Peyerimhoffia vagabunda
BIOUG71677-C08,5723013,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG71639-G09,BIOUG72142-E01,Diptera,Diptera,Cecidomyiidae,Cecidomyiidae,Campylomyza,Campylomyza,Campylomyza flavipes,Campylomyza flavipes
BIOUG70690-F07,BIOUG71271-D04,Diptera,Diptera,Hybotidae,Hybotidae,Trichina,Trichina,Trichina clavipes,Trichina clavipes
BIOUG73056-G04,BIOUG72227-E04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise7839,Dinotrema Malaise4002
BIOUG72293-C11,BIOUG77544-G05,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Diospilus,Diolcogaster,Diospilus Malaise6890,Diolcogaster Choi106
BIOUG71301-E06,BIOUG71289-E06,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius perennis,Chaetocladius perennis
BIOUG71299-F09,BIOUG71288-C08,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Scatopsciara,Scatopsciara atomaria,Scatopsciara atomaria
BIOUG71269-E06,BIOUG70694-D03,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG71675-E03,BIOUG71687-G05,Diptera,Diptera,Dolichopodidae,Dolichopodidae,Medetera,Medetera,Medetera betulae,Medetera betulae
BIOUG71678-H09,BIOUG71677-E02,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG72154-F04,BIOUG72176-B03,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda trinodulosa,Psychoda trinodulosa
BIOUG72191-H07,5827714,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Ischiolepta,Ischiolepta,Ischiolepta pusilla,Ischiolepta pusilla
BIOUG73236-A04,BIOUG73234-B01,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG71644-F08,BIOUG71658-F11,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera irmgardis,Corynoptera irmgardis
BIOUG72169-C11,BIOUG72110-E03,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Smittia,Smittia aterrima,Smittia aterrima
BIOUG71290-A09,BIOUG70660-D03,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Leptocera,Leptocera,Leptocera curvinervis,Leptocera curvinervis
BIOUG70670-B04,BIOUG73276-F02,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia flavipila,Bradysia flavipila
BIOUG72086-F11,BIOUG72083-G12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise3029,Dinotrema malaise0623
BIOUG71674-H01,BIOUG71674-C06,Diptera,Diptera,Empididae,Empididae,Rhamphomyia,Rhamphomyia,Rhamphomyia sciarina,Rhamphomyia sciarina
