GT_id,Pred_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
BIOUG70669-F08,BIOUG73265-A12,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia flavipila,Bradysia flavipila
BIOUG71640-C03,BIOUG73274-H10,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Chironomus,Micropsectra recurvata,Chironomus lugubris
BIOUG71292-A04,BIOUG70656-E12,Diptera,Diptera,Trichoceridae,Trichoceridae,Trichocera,Trichocera,Trichocera hiemalis,Trichocera hiemalis
BIOUG71643-H06,BIOUG73290-F09,Lepidoptera,Lepidoptera,Plutellidae,Plutellidae,Plutella,Plutella,Plutella xylostella,Plutella xylostella
BIOUG72144-H07,BIOUG72105-F01,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG72125-C04,BIOUG71650-G04,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia iridipennis,Bradysia iridipennis
BIOUG70468-H07,BIOUG70765-A12,Lepidoptera,Lepidoptera,Gracillariidae,Gracillariidae,malaiseGraci01 Malaise4560,malaiseGraci01 Malaise4560,malaiseGraci01 Malaise6860,malaiseGraci01 Malaise6860
BIOUG72492-B01,BIOUG76472-A02,Diptera,Diptera,Chironomidae,Chironomidae,Chironomus,Chironomus,Chironomus columbiensis,Chironomus calligraphus
BIOUG73271-H10,BIOUG73243-E06,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Tersilochus,Tersilochus,Tersilochus striola,Tersilochus striola
BIOUG73232-E04,BIOUG73229-F12,Lepidoptera,Lepidoptera,Plutellidae,Plutellidae,Plutella,Plutella,Plutella xylostella,Plutella xylostella
BIOUG72883-H11,BIOUG77299-A10,Diptera,Diptera,Phoridae,Phoridae,Macgrathphora,Macgrathphora,Macgrathphora longifurca,Macgrathphora longifurca
BIOUG68867-G02,BIOUG68402-C04,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia carthayensis,Megaselia carthayensis
BIOUG71802-H10,BIOUG68379-B09,Lepidoptera,Lepidoptera,Nepticulidae,Gracillariidae,Stigmella,malaiseGraci01 Malaise4560,Stigmella gallicola,malaiseGraci01 Malaise3820
BIOUG72156-D09,BIOUG72112-G11,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG71658-E02,BIOUG71265-A05,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG73222-H10,BIOUG73222-A10,Diptera,Diptera,Chironomidae,Ceratopogonidae,Corynoneura,Culicoides,Corynoneura arctica,Culicoides chiopterus
BIOUG71674-H11,BIOUG73207-F07,Diptera,Diptera,Empididae,Empididae,Rhamphomyia,Rhamphomyia,Rhamphomyia sciarina,Rhamphomyia sciarina
BIOUG71677-E05,BIOUG70694-F02,Diptera,Diptera,Sciaridae,Sciaridae,Peyerimhoffia,Peyerimhoffia,Peyerimhoffia vagabunda,Peyerimhoffia vagabunda
BIOUG71677-C08,BIOUG71681-C03,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG71639-G09,BIOUG72160-D05,Diptera,Diptera,Cecidomyiidae,Cecidomyiidae,Campylomyza,Campylomyza,Campylomyza flavipes,Campylomyza flavipes
BIOUG70690-F07,BIOUG71271-D06,Diptera,Diptera,Hybotidae,Hybotidae,Trichina,Trichina,Trichina clavipes,Trichina clavipes
BIOUG73056-G04,BIOUG68354-C09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise7839,Dinotrema Malaise5690
BIOUG72293-C11,BIOUG72983-B05,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Diospilus,Diospilus,Diospilus Malaise6890,Diospilus Malaise6890
BIOUG71301-E06,BIOUG71606-B11,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius perennis,Chaetocladius perennis
BIOUG71299-F09,BIOUG71288-C08,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Scatopsciara,Scatopsciara atomaria,Scatopsciara atomaria
BIOUG71269-E06,BIOUG71618-F04,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG71675-E03,BIOUG71687-G05,Diptera,Diptera,Dolichopodidae,Dolichopodidae,Medetera,Medetera,Medetera betulae,Medetera betulae
BIOUG71678-H09,BIOUG72198-D09,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG72154-F04,BIOUG72193-H03,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda trinodulosa,Psychoda trinodulosa
BIOUG72191-H07,BIOUG72186-G10,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Ischiolepta,Ischiolepta,Ischiolepta pusilla,Ischiolepta pusilla
BIOUG73236-A04,BIOUG73234-B01,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG71644-F08,BIOUG71694-H03,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera irmgardis,Corynoptera irmgardis
BIOUG72169-C11,BIOUG72182-F02,Diptera,Diptera,Chironomidae,Chironomidae,Smittia,Smittia,Smittia aterrima,Smittia aterrima
BIOUG71290-A09,5599847,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Leptocera,Leptocera,Leptocera curvinervis,Leptocera curvinervis
BIOUG70670-B04,BIOUG73236-B07,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia flavipila,Bradysia flavipila
BIOUG72086-F11,5531563,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,opiMalaise01,Dinotrema Malaise3029,opiMalaise01 Malaise7393
BIOUG71674-H01,5929803,Diptera,Diptera,Empididae,Empididae,Rhamphomyia,Rhamphomyia,Rhamphomyia sciarina,Rhamphomyia sciarina
BIOUG71642-D06,BIOUG71605-C08,Diptera,Diptera,Sciaridae,Sciaridae,Xylosciara,Xylosciara,Xylosciara heptacantha,Xylosciara heptacantha
BIOUG72616-E08,BIOUG72609-B01,Diptera,Diptera,Tachinidae,Tachinidae,Calodexia,Calodexia,Calodexia Janzen3938,Calodexia panamensis
BIOUG71278-D03,BIOUG71686-F02,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia flavipila,Bradysia flavipila
BIOUG71289-G12,BIOUG71287-A05,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Scatopsciara,Scatopsciara atomaria,Scatopsciara atomaria
BIOUG73228-B10,BIOUG73228-B05,Diptera,Diptera,Psilidae,Psilidae,Chamaepsila,Chamaepsila,Chamaepsila nigra,Chamaepsila nigra
BIOUG71685-C04,BIOUG71667-C11,Diptera,Diptera,Sciaridae,Sciaridae,Claustropyga,Lycoriella,Claustropyga refrigerata,Lycoriella agraria
BIOUG71595-A09,BIOUG68289-H11,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,Chilocyrtus,Orthocentrus,Chilocyrtus malaise5063,Orthocentrus Malaise9461
BIOUG72528-G02,BIOUG72629-G11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Shawiana,Opius,Shawiana Malaise7362,Opius Malaise5844
BIOUG72178-A12,BIOUG72154-A08,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG71925-B04,BIOUG70981-C05,Diptera,Diptera,Chironomidae,Chironomidae,chiroJanzen01,chiroJanzen01,chiroJanzen01 Janzen01,chiroJanzen01 Janzen01
BIOUG72183-F04,BIOUG75640-F12,Diptera,Diptera,Chironomidae,Chironomidae,Pseudorthocladius,Limnophyes,Pseudorthocladius curtistylus,Limnophyes minimus
BIOUG71295-E08,BIOUG71284-G04,Diptera,Diptera,Sciaridae,Sciaridae,Scatopsciara,Scatopsciara,Scatopsciara atomaria,Scatopsciara atomaria
BIOUG71268-C05,BIOUG71265-A05,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
BIOUG73406-G03,BIOUG73536-B01,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Chespiritos,Chespiritos,Chespiritos extendido,Chespiritos dolabratus
BIOUG70874-F02,BIOUG72339-C07,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia manuelzumbadoi,Megaselia manuelzumbadoi
BIOUG72130-F04,BIOUG72114-D02,Diptera,Diptera,Limoniidae,Limoniidae,Ormosia,Ormosia,Ormosia lineata,Ormosia lineata
BIOUG73526-D02,BIOUG73405-E02,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Chespiritos,Chespiritos,Chespiritos extendido,Chespiritos dolabratus
BIOUG79601-A09,BIOUG80099-C02,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG78531-F03,BIOUG77872-F01,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG79649-E06,BIOUG78992-E07,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG68410-C06,4085178,Coleoptera,Coleoptera,Chrysomelidae,Chrysomelidae,Sumitrosis,Sumitrosis,Sumitrosis pallescens,Sumitrosis pallescens
BIOUG78996-C07,BIOUG78995-B08,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG75022-H05,4482259,Hemiptera,Coleoptera,Aleyrodidae,Curculionidae,Trialeurodes,Platyphysus,Trialeurodes vaporariorum,Platyphysus obtusus
BIOUG74796-G12,BIOUG70048-A08,Lepidoptera,Lepidoptera,Tineidae,Tineidae,tinBioLep01,tinBioLep01,tinBioLep01 BioLep2894,tinBioLep01 BioLep9316
BIOUG79485-E02,BIOUG79492-A07,Lepidoptera,Lepidoptera,Depressariidae,Depressariidae,Antaeotricha,elachMalaise9259,Antaeotricha Janzen223,elachMalaise9259 Malaise9259
BIOUG80272-C02,BIOUG80272-B07,Coleoptera,Coleoptera,Lampyridae,Lampyridae,Pyropyga,Pyropyga,Pyropyga incognita,Pyropyga incognita
BIOUG88452-E01,BIOUG81222-H09,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG81223-H01,BIOUG78984-G11,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG75438-D09,BIOUG75103-C03,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2399,Paradidyma Malaise2399
BIOUG75290-C06,BIOUG75300-H10,Coleoptera,Coleoptera,Erotylidae,Erotylidae,Toramus,Toramus,Toramus pulchellus,Toramus pulchellus
BIOUG79742-G05,BIOUG88475-B01,Lepidoptera,Lepidoptera,Tortricidae,Tortricidae,Bactra,Bactra,Bactra verutanaDHJ02,Bactra verutanaDHJ02
BIOUG78985-B12,BIOUG81339-G06,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG74797-G05,BIOUG74453-G03,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Trialeurodes,Trialeurodes,Trialeurodes vaporariorum,Trialeurodes vaporariorum
BIOUG74542-D09,BIOUG74563-D04,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Empoasca,Chlorotettix,Empoasca fabae,Chlorotettix galbanatus
BIOUG78992-H03,BIOUG79654-F11,Lepidoptera,Lepidoptera,Oecophoridae,Oecophoridae,Idioglossa,Idioglossa,Idioglossa Malaise5743,Idioglossa Malaise5743
BIOUG75289-G04,BIOUG74549-C11,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Empoasca,Empoasca,Empoasca fabae,Empoasca fabae
BIOUG88760-G11,BIOUG88457-G11,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG79611-A06,BIOUG77897-G10,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG75350-F09,BIOUG80766-C10,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,Culicoides,Culicoides,Culicoides foxi,Culicoides foxi
BIOUG71548-D02,BIOUG72877-H05,Coleoptera,Coleoptera,Curculionidae,Curculionidae,Tesserocerus,Tesserocerus,Tesserocerus sp. PlNeo01,Tesserocerus sp. PlNeo1
BIOUG78991-F07,BIOUG78985-F09,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG79711-A08,BIOUG78572-G03,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG88802-E05,BIOUG81222-B02,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG81368-B03,BIOUG78995-F03,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG73203-D02,BIOUG73204-C03,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Pseudocollinella,Pseudocollinella,Pseudocollinella humida,Pseudocollinella humida
BIOUG75521-G01,BIOUG75517-D01,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2558,Paradidyma Malaise2558
BIOUG80789-G05,BIOUG80272-B07,Coleoptera,Coleoptera,Lampyridae,Lampyridae,Pyropyga,Pyropyga,Pyropyga incognita,Pyropyga incognita
BIOUG81370-B05,BIOUG78995-D12,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG75708-H04,BIOUG75708-G10,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Aleurotrachelus,Aleurotrachelus,Aleurotrachelus socialis,Aleurotrachelus socialis
BIOUG79262-G11,BIOUG80372-E01,Coleoptera,Coleoptera,Lampyridae,Lampyridae,Pyropyga,Pyropyga,Pyropyga incognita,Pyropyga incognita
BIOUG78694-G11,BIOUG78996-D11,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG87751-A04,BIOUG87907-D09,Lepidoptera,Lepidoptera,Crambidae,Crambidae,spiloMalaise2296,spiloMalaise2296,spiloMalaise2296 Malaise2296,spiloMalaise2296 Malaise2296
BIOUG75641-G11,BIOUG75642-G12,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Limnophyes,Limnophyes brachytomus,Limnophyes brachytomus
BIOUG81310-C03,BIOUG77897-C03,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG74453-G06,BIOUG74453-G03,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Trialeurodes,Trialeurodes,Trialeurodes vaporariorum,Trialeurodes vaporariorum
BIOUG72155-D07,BIOUG72177-B03,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG79609-B10,BIOUG79601-C07,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG79650-E10,BIOUG79716-C12,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG75185-B01,BIOUG72045-H07,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Glyptapanteles,Glyptapanteles Whitfield141,Glyptapanteles Malaise9496
BIOUG72139-F11,5725174,Diptera,Diptera,Bibionidae,Bibionidae,Dilophus,Dilophus,Dilophus femoratus,Dilophus femoratus
BIOUG79247-B08,BIOUG66130-A08,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
BIOUG74863-A09,BIOUG74752-F01,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Aleiodes,Aleiodes,Aleiodes alfonsopescadori,Aleiodes alfonsopescadori
BIOUG79626-F04,BIOUG88437-B04,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG72159-H09,BIOUG72128-D08,Diptera,Diptera,Sciaridae,Sciaridae,Cratyna,Cratyna,Cratyna keilini,Cratyna prima
BIOUG80099-H05,BIOUG81336-E12,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG79593-H09,5812467,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Ecphylus,Ecphylus,Ecphylus Malaise2514,Ecphylus malaise1280
BIOUG79663-F06,BIOUG77880-B09,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG74440-E03,BIOUG75406-C02,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Aristotelia,Aristotelia BioLep1181,Aristotelia BioLep1181
BIOUG76465-A03,BIOUG80799-A06,Coleoptera,Coleoptera,Lampyridae,Lampyridae,Pyropyga,Pyropyga,Pyropyga incognita,Pyropyga incognita
BIOUG72153-A10,BIOUG72112-F06,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG79557-B11,BIOUG79556-C09,Coleoptera,Coleoptera,Curculionidae,Curculionidae,Xylosandrus,Xylosandrus,Xylosandrus crassiusculus,Xylosandrus crassiusculus
BIOUG80922-G03,BIOUG81153-C09,Coleoptera,Coleoptera,Lampyridae,Lampyridae,Pyropyga,Pyropyga,Pyropyga incognita,Pyropyga incognita
BIOUG75988-C08,BIOUG74665-B12,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rudolfina,Rudolfina,Rudolfina exuberata,Rudolfina exuberata
BIOUG81156-H07,BIOUG80372-E01,Coleoptera,Coleoptera,Lampyridae,Lampyridae,Pyropyga,Pyropyga,Pyropyga incognita,Pyropyga incognita
BIOUG81038-C06,BIOUG81059-C12,Lepidoptera,Lepidoptera,Erebidae,Erebidae,Renodes,Renodes,Renodes BioLep858,Renodes BioLep858
BIOUG73201-E06,5542863,Diptera,Diptera,Hybotidae,Hybotidae,Bicellaria,Bicellaria,Bicellaria vana,Bicellaria vana
BIOUG72502-F01,BIOUG72205-C01,Hymenoptera,Hymenoptera,Ichneumonidae,Ichneumonidae,tersiMalaise01,tersiMalaise01,tersiMalaise01 Malaise9021,tersiMalaise01 Malaise9021
BIOUG68252-G03,BIOUG71802-E01,Lepidoptera,Lepidoptera,Tineidae,Tineidae,tinBioLep01,tinBioLep01,tinBioLep01 BioLep638,tinBioLep01 BioLep8207
BIOUG68893-F09,5678347,Hymenoptera,Hymenoptera,Pergidae,Pergidae,Acordulecera,Acordulecera,Acordulecera liami,Acordulecera liami
BIOUG72153-C11,BIOUG72153-B11,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG68420-C02,BIOUG68420-G04,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Telphusa,Telphusa,Telphusa BioLep476,Telphusa BioLep476
BIOUG72114-A07,5727691,Diptera,Diptera,Limoniidae,Limoniidae,Ormosia,Ormosia,Ormosia lineata,Ormosia lineata
BIOUG71152-E11,BIOUG70503-C06,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia thomaspapei,Megaselia thomaspapei
BIOUG72104-F02,BIOUG73275-C11,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Limnophyes,Limnophyes ninae,Limnophyes pentaplastus
BIOUG72157-D12,BIOUG72184-D02,Diptera,Diptera,Sciaridae,Sciaridae,Corynoptera,Corynoptera,Corynoptera levis,Corynoptera levis
BIOUG72816-E07,5649526,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Dinotrema,Dinotrema,Dinotrema Malaise7037,Dinotrema Malaise5385
BIOUG70846-D04,BIOUG76600-A01,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda fuscinevris,Rachispoda fuscinevris
BIOUG81366-E04,BIOUG78995-G08,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG81222-A05,BIOUG88791-B11,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG88775-A03,BIOUG78523-A04,Diptera,Diptera,Muscidae,Muscidae,Hydrotaea,Hydrotaea,Hydrotaea aenescens,Hydrotaea aenescens
BIOUG88768-E01,BIOUG78988-A11,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG79653-B09,BIOUG78907-H02,Lepidoptera,Lepidoptera,Oecophoridae,Oecophoridae,Idioglossa,Idioglossa,Idioglossa Malaise5743,Idioglossa Malaise5743
BIOUG78992-A10,BIOUG81368-E07,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG68914-A01,BIOUG74100-A07,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Aristotelia,Aristotelia Janzen1129,Aristotelia BioLep1181
BIOUG74781-D10,BIOUG73684-C04,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Aristotelia,Aristotelia BioLep1181,Aristotelia BioLep1181
BIOUG70863-E11,BIOUG73441-B01,Diptera,Diptera,Sepsidae,Sepsidae,Microsepsis,Microsepsis,Microsepsis mitis,Microsepsis sp. LZ213
BIOUG75445-D10,BIOUG74859-A12,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Grotiusomyia,Tetrastichus,Grotiusomyia Hansson7663,Tetrastichus howardi
BIOUG74699-D11,BIOUG74691-B08,Diptera,Diptera,Chironomidae,Chironomidae,Arctopelopia,Arctopelopia,Arctopelopia melanosoma,Arctopelopia melanosoma
BIOUG88331-H02,BIOUG77880-F09,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG74545-G04,BIOUG74543-D10,Hymenoptera,Hymenoptera,Pteromalidae,Pteromalidae,Homoporus,Homoporus,Homoporus luniger,Homoporus luniger
BIOUG75982-H08,6110063,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Rachispoda,Rachispoda,Rachispoda spuleri,Rachispoda spuleri
BIOUG74853-E06,BIOUG75431-H02,Diptera,Diptera,Sarcophagidae,Tachinidae,Helicobia,Distichona,Helicobia rapax,Distichona Malaise6325
BIOUG72141-E06,BIOUG73228-H06,Diptera,Diptera,Sciaridae,Sciaridae,Bradysia,Bradysia,Bradysia alpicola,Bradysia pallipes
BIOUG81366-B09,BIOUG78694-H07,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG78991-D10,BIOUG77891-B08,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG78991-G07,BIOUG81336-E12,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG81058-C09,BIOUG81043-E03,Psocodea,Psocodea,Lepidopsocidae,Lepidopsocidae,Lepidopsocus,Lepidopsocus,Lepidopsocus unicolor,Lepidopsocus unicolor
BIOUG72139-D08,5928803,Diptera,Diptera,Bibionidae,Bibionidae,Dilophus,Dilophus,Dilophus femoratus,Dilophus femoratus
BIOUG88478-H11,BIOUG78907-H02,Lepidoptera,Lepidoptera,Oecophoridae,Oecophoridae,Idioglossa,Idioglossa,Idioglossa Malaise5743,Idioglossa Malaise5743
BIOUG72153-D04,BIOUG72153-C08,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG76466-A10,BIOUG70836-G03,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pseudorhysipolis,Heterospilus,Pseudorhysipolis Malaise4159,Heterospilus Malaise6118
BIOUG75016-D10,BIOUG75439-C06,Diptera,Diptera,Tachinidae,Tachinidae,Paradidyma,Paradidyma,Paradidyma Malaise2399,Paradidyma Malaise2503
BIOUG80795-F03,BIOUG79652-H05,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia steptoeae,Megaselia steptoeae
BIOUG79716-B05,BIOUG81366-E05,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG75648-A05,4560628,Diptera,Diptera,Chironomidae,Chironomidae,Paratanytarsus,ChiroGn1,Paratanytarsus laccophilus,ChiroGn1 SADR01
BIOUG80093-D08,BIOUG81366-D04,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG78694-E08,BIOUG78992-E10,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
BIOUG88449-F03,BIOUG88330-G06,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG78507-H02,4383183,Diptera,Diptera,Phoridae,Phoridae,Megaselia,Megaselia,Megaselia steptoeae,Megaselia steptoeae
BIOUG81222-F06,BIOUG77891-F09,Diptera,Diptera,Sphaeroceridae,Sphaeroceridae,Bifronsina,Bifronsina,Bifronsina bifrons,Bifronsina bifrons
BIOUG79599-H04,BIOUG80616-A12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Glyptapanteles,Glyptapanteles Malaise9875,Glyptapanteles Malaise9875
BIOUG72155-E07,BIOUG72197-D11,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda albipennis,Psychoda albipennis
BIOUG74556-B05,BIOUG74562-F06,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,Culicoides,Culicoides,Culicoides travisi,Culicoides travisi
